task,task_type,seed,outer_fold,candidate_order,inner_utility,outer_utility,morgan_k3_utility,selected_model_gain_vs_morgan_k3,audit_best_utility,audit_best_inner_rank,mrr,normalized_mrr_gain,hit_at_3,chance_adjusted_hit_at_3,cross_reference_order,cross_reference_utility,cross_fitted_gap,subset_id,candidate_orders,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class
tdc_hia_hou,classification,53,2,6,0.9426887995723737,0.9759391771019676,0.8085867620751341,0.1673524150268335,0.9759391771019676,1,1.0,1.0,1,,6,0.9759391771019676,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,53,3,6,0.9266937965573941,0.9962609056917324,0.9565849605317824,0.03967594515994999,0.9962609056917324,1,1.0,1.0,1,,6,0.9962609056917324,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,71,1,6,0.9652587206158253,0.9654368108566582,0.9631043256997456,0.002332485156912645,0.9737065309584392,3,0.3333333333333333,-0.7142857142857141,1,,6,0.9654368108566582,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,71,2,6,0.9138288650674822,0.9696140552995391,0.7857142857142857,0.18389976958525345,0.9696140552995391,1,1.0,1.0,1,,6,0.9696140552995391,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,71,3,6,0.9085617575870089,0.9842575187969924,0.8980263157894737,0.08623120300751874,0.9842575187969924,1,1.0,1.0,1,,6,0.9842575187969924,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,11,1,2,0.8997590748513979,0.9104421782100248,0.9104421782100248,0.0,0.9104421782100248,1,1.0,1.0,1,,2,0.9104421782100248,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,11,2,2,0.9065703719630416,0.8945267500736732,0.8945267500736732,0.0,0.8945267500736732,1,1.0,1.0,1,,2,0.8945267500736732,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,11,3,2,0.891395954634497,0.9163609467455622,0.9163609467455622,0.0,0.9263165680473372,2,0.5,-0.28571428571428553,1,,2,0.9163609467455622,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,23,1,6,0.9002323362163774,0.8343386243386244,0.9082539682539682,-0.07391534391534382,0.9082539682539682,2,0.5,-0.28571428571428553,1,,2,0.9082539682539682,0.07391534391534382,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,23,2,3,0.8902560898445855,0.9084799084799084,0.9084799084799084,0.0,0.9183379808379808,3,0.3333333333333333,-0.7142857142857141,1,,2,0.9146825396825397,0.006202631202631204,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,23,3,2,0.9087230904557654,0.9014300989040362,0.9014300989040362,0.0,0.9060745789895752,2,0.5,-0.28571428571428553,1,,2,0.9014300989040362,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,37,1,2,0.9125163082762123,0.9090909090909092,0.9090909090909092,0.0,0.9195432586736936,3,0.3333333333333333,-0.7142857142857141,1,,2,0.9090909090909092,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,37,2,2,0.8790261173370465,0.9224606971975392,0.9224606971975392,0.0,0.9238004101161996,3,0.3333333333333333,-0.7142857142857141,1,,2,0.9224606971975392,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,37,3,2,0.9205928513547926,0.8804425204425205,0.8804425204425205,0.0,0.8804425204425205,1,1.0,1.0,1,,2,0.8804425204425205,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,53,1,2,0.8948788509563652,0.9313186813186812,0.9313186813186812,0.0,0.9313186813186812,1,1.0,1.0,1,,2,0.9313186813186812,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,53,2,2,0.9080929053072965,0.9130183220829317,0.9130183220829317,0.0,0.9130183220829317,1,1.0,1.0,1,,2,0.9130183220829317,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,53,3,2,0.9076417665882893,0.8867370537958773,0.8867370537958773,0.0,0.8935545500251383,3,0.3333333333333333,-0.7142857142857141,1,,2,0.8867370537958773,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,71,1,2,0.9031447395656352,0.9026472248978642,0.9026472248978642,0.0,0.9026472248978642,1,1.0,1.0,1,,2,0.9026472248978642,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,71,2,2,0.9063463368305005,0.9135525660189336,0.9135525660189336,0.0,0.9135525660189336,1,1.0,1.0,1,,2,0.9135525660189336,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,71,3,2,0.8987963617868884,0.9256002974925628,0.9256002974925628,0.0,0.9256002974925628,1,1.0,1.0,1,,2,0.9256002974925628,0.0,58,2|3|6,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,11,1,2,0.8539685516151776,0.8730347503373819,0.8730347503373819,0.0,0.8824477058029689,2,0.5,-0.28571428571428553,1,,2,0.8730347503373819,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,11,2,3,0.8511372208647107,0.8779033352471421,0.8779033352471421,0.0,0.8779033352471421,1,1.0,1.0,1,,2,0.877303095151104,-0.000600240096038096,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,11,3,2,0.8496555676975849,0.8785754294249442,0.8785754294249442,0.0,0.8802744585511575,2,0.5,-0.28571428571428553,1,,2,0.8785754294249442,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,23,1,2,0.865191148210767,0.8815358067299396,0.8815358067299396,0.0,0.8815358067299396,1,1.0,1.0,1,,2,0.8815358067299396,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,23,2,2,0.8685611528317909,0.8404417552144825,0.8404417552144825,0.0,0.8404417552144825,1,1.0,1.0,1,,2,0.8404417552144825,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,23,3,2,0.8406560414248445,0.8879781420765027,0.8879781420765027,0.0,0.8879781420765027,1,1.0,1.0,1,,2,0.8879781420765027,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,37,1,3,0.8679391956178121,0.8424262152777777,0.8424262152777777,0.0,0.8430230034722221,2,0.5,-0.28571428571428553,1,,2,0.8430230034722221,0.0005967881944444198,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,37,2,2,0.835971852491359,0.9004829978281305,0.9004829978281305,0.0,0.9004829978281305,1,1.0,1.0,1,,2,0.9004829978281305,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,37,3,2,0.8667214066469778,0.8747678356822901,0.8747678356822901,0.0,0.8747678356822901,1,1.0,1.0,1,,2,0.8747678356822901,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,53,1,2,0.8489841487173694,0.8931905594405595,0.8931905594405595,0.0,0.8931905594405595,1,1.0,1.0,1,,2,0.8931905594405595,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,53,2,3,0.8565909896116563,0.8903097470872406,0.8903097470872406,0.0,0.8991393658912841,2,0.5,-0.28571428571428553,1,,2,0.8991393658912841,0.008829618804043426,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,53,3,2,0.8737420888099642,0.8418886804252659,0.8418886804252659,0.0,0.8418886804252659,1,1.0,1.0,1,,2,0.8418886804252659,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,71,1,3,0.8584189021823896,0.8645454019998844,0.8645454019998844,0.0,0.889187522879217,2,0.5,-0.28571428571428553,1,,2,0.889187522879217,0.024642120879332596,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,71,2,2,0.8329075839458122,0.8562008978675646,0.8562008978675646,0.0,0.8624523007856342,2,0.5,-0.28571428571428553,1,,2,0.8562008978675646,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,71,3,2,0.8626690521285464,0.8632581453634085,0.8632581453634085,0.0,0.8632581453634085,1,1.0,1.0,1,,2,0.8632581453634085,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,11,1,2,0.8727139804585802,0.8633818197702354,0.8633818197702354,0.0,0.8633818197702354,1,1.0,1.0,1,,2,0.8633818197702354,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,11,2,2,0.864901775931518,0.8796102992345165,0.8796102992345165,0.0,0.8796102992345165,1,1.0,1.0,1,,2,0.8796102992345165,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,11,3,2,0.8620632746601449,0.9151718431395728,0.9151718431395728,0.0,0.9151718431395728,1,1.0,1.0,1,,2,0.9151718431395728,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,23,1,2,0.8538896941763451,0.8999914813868303,0.8999914813868303,0.0,0.9107675270465968,2,0.5,-0.28571428571428553,1,,2,0.8999914813868303,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,23,2,2,0.8740667278620861,0.8762786596119929,0.8762786596119929,0.0,0.8762786596119929,1,1.0,1.0,1,,2,0.8762786596119929,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,23,3,2,0.8679724818667583,0.8693181818181819,0.8693181818181819,0.0,0.8693181818181819,1,1.0,1.0,1,,2,0.8693181818181819,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,37,1,2,0.8435261205450891,0.906029632408102,0.906029632408102,0.0,0.9117498124531132,2,0.5,-0.28571428571428553,1,,2,0.906029632408102,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,37,2,2,0.8726266557969101,0.8899815965033357,0.8899815965033357,0.0,0.8899815965033357,1,1.0,1.0,1,,2,0.8899815965033357,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,37,3,7,0.8741162565579762,0.8261270964763809,0.8553046622557317,-0.02917756577935071,0.8553046622557317,2,0.5,-0.28571428571428553,1,,2,0.8553046622557317,0.02917756577935071,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,53,1,2,0.8896839255481076,0.826383530521262,0.826383530521262,0.0,0.826383530521262,1,1.0,1.0,1,,2,0.826383530521262,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,53,2,3,0.8666442972063454,0.8899587540890344,0.8899587540890344,0.0,0.9109017209500784,2,0.5,-0.28571428571428553,1,,2,0.9109017209500784,0.02094296686104402,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,53,3,2,0.8652010439738351,0.8561802079322295,0.8561802079322295,0.0,0.8920432667063395,3,0.3333333333333333,-0.7142857142857141,1,,2,0.8561802079322295,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,71,1,3,0.8584173397995656,0.9018902760682256,0.9018902760682256,0.0,0.9059170036926324,2,0.5,-0.28571428571428553,1,,2,0.9059170036926324,0.004026727624406812,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,71,2,2,0.847294721403773,0.8813378634900547,0.8813378634900547,0.0,0.8813378634900547,1,1.0,1.0,1,,2,0.8813378634900547,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bbbp,classification,71,3,2,0.8748110265524399,0.8567088708393056,0.8567088708393056,0.0,0.8779980888676542,3,0.3333333333333333,-0.7142857142857141,1,,2,0.8567088708393056,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,11,1,2,0.7966495249198405,0.8197564140960367,0.8197564140960367,0.0,0.8692223220525107,2,0.5,-0.28571428571428553,1,,7,0.8692223220525107,0.04946590795647399,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,11,2,2,0.8323398527126518,0.7641848785122844,0.7641848785122844,0.0,0.8150366499253427,3,0.3333333333333333,-0.7142857142857141,1,,7,0.8150366499253427,0.0508517714130583,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,11,3,7,0.7630898171668138,0.8370535714285715,0.856327947845805,-0.019274376417233507,0.856327947845805,2,0.5,-0.28571428571428553,1,,7,0.8370535714285715,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,23,1,2,0.8072799240944982,0.8352346383199377,0.8352346383199377,0.0,0.8471610059631838,2,0.5,-0.28571428571428553,1,,7,0.8471610059631838,0.01192636764324606,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,23,2,7,0.7830958854242603,0.8131161971830986,0.8364730046948358,-0.023356807511737188,0.8364730046948358,2,0.5,-0.28571428571428553,1,,7,0.8131161971830986,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,23,3,3,0.7958648445524726,0.8237826031093408,0.8237826031093408,0.0,0.8251745256756178,2,0.5,-0.28571428571428553,1,,7,0.8251745256756178,0.0013919225662769596,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,37,1,2,0.7837241601217713,0.8439609560299215,0.8439609560299215,0.0,0.8582375478927203,2,0.5,-0.28571428571428553,1,,7,0.8582375478927203,0.014276591862798838,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,37,2,3,0.7506644599437076,0.8221856725146199,0.8221856725146199,0.0,0.8429276315789473,2,0.5,-0.28571428571428553,1,,7,0.8429276315789473,0.02074195906432741,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,37,3,7,0.8471988271255237,0.7946037435284747,0.8220430107526883,-0.027439267224213526,0.8220430107526883,2,0.5,-0.28571428571428553,1,,7,0.7946037435284747,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,53,1,3,0.7617271339640689,0.8746370095767687,0.8746370095767687,0.0,0.8746370095767687,1,1.0,1.0,1,,7,0.8700339820821748,-0.004603027494593959,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,53,2,3,0.7623506306862424,0.8268598563253379,0.8268598563253379,0.0,0.8818945574089857,3,0.3333333333333333,-0.7142857142857141,1,,7,0.8818945574089857,0.05503470108364783,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,53,3,7,0.8476053408113685,0.7641666666666668,0.7910087719298246,-0.02684210526315778,0.7910964912280701,3,0.3333333333333333,-0.7142857142857141,1,,7,0.7641666666666668,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,71,1,2,0.7909879574923303,0.8322759714512292,0.8322759714512292,0.0,0.8322759714512292,1,1.0,1.0,1,,7,0.8211736716891356,-0.011102299762093648,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,71,2,3,0.8328431130254524,0.803755641521599,0.803755641521599,0.0,0.8208816892327531,2,0.5,-0.28571428571428553,1,,7,0.8170132172791749,0.013257575757575912,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
clintox,classification,71,3,7,0.7778790144194357,0.8207680962105741,0.8255048786022238,-0.004736782391649652,0.8342409802586793,3,0.3333333333333333,-0.7142857142857141,1,,7,0.8207680962105741,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,11,1,3,-1.6256034085261266,-1.7371450014380811,-1.7371450014380811,0.0,-0.7254578499535245,3,0.3333333333333333,-0.7142857142857141,1,,7,-0.7254578499535245,1.0116871514845567,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,11,2,7,-0.8600204611841914,-0.7776704143228932,-1.859334932711508,1.0816645183886149,-0.7776704143228932,1,1.0,1.0,1,,7,-0.7776704143228932,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,11,3,7,-0.8366631919847066,-0.8468167505514672,-1.3340538550112355,0.4872371044597683,-0.8468167505514672,1,1.0,1.0,1,,7,-0.8468167505514672,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,23,1,7,-0.9302720010762431,-0.9138802525340776,-1.905374212799973,0.9914939602658955,-0.9138802525340776,1,1.0,1.0,1,,7,-0.9138802525340776,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,23,2,7,-0.8752509854741829,-0.7484259491031036,-1.754991056021487,1.0065651069183834,-0.7484259491031036,1,1.0,1.0,1,,7,-0.7484259491031036,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,23,3,7,-1.0372555191391915,-0.8027500579341299,-1.4148147649816922,0.6120647070475623,-0.8027500579341299,1,1.0,1.0,1,,7,-0.8027500579341299,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,37,1,7,-0.9278284553051227,-0.8374678908370852,-1.7791836382829689,0.9417157474458837,-0.8374678908370852,1,1.0,1.0,1,,7,-0.8374678908370852,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,37,2,7,-0.8601854664052292,-0.9845378594386224,-1.8798276367321147,0.8952897772934924,-0.9845378594386224,1,1.0,1.0,1,,7,-0.9845378594386224,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,37,3,7,-0.9545491979151461,-0.7743824121437715,-1.396120517922021,0.6217381057782496,-0.7743824121437715,1,1.0,1.0,1,,7,-0.7743824121437715,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,53,1,7,-0.9011856845852115,-0.7284846686865083,-1.73700876630456,1.0085240976180516,-0.7284846686865083,1,1.0,1.0,1,,7,-0.7284846686865083,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,53,2,7,-0.8130972065711672,-0.9002257970968733,-1.9707506074893264,1.070524810392453,-0.9002257970968733,1,1.0,1.0,1,,7,-0.9002257970968733,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,53,3,7,-1.057812118904686,-0.7977265731926357,-1.4035204168428306,0.6057938436501948,-0.7977265731926357,1,1.0,1.0,1,,7,-0.7977265731926357,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,71,1,7,-0.9205892348134367,-0.8201246274268256,-1.5188888866044747,0.6987642591776492,-0.8201246274268256,1,1.0,1.0,1,,7,-0.8201246274268256,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,71,2,7,-1.3576851488751724,-0.8846489589916283,-1.882977891887112,0.9983289328954837,-0.8846489589916283,1,1.0,1.0,1,,7,-0.8846489589916283,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
esol,regression,71,3,7,-0.9757710042086419,-0.7116186589060245,-1.7363822923366796,1.0247636334306551,-0.7116186589060245,1,1.0,1.0,1,,7,-0.7116186589060245,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,11,1,7,-2.02459116748144,-1.4328790508685456,-3.1687589001707632,1.7358798493022176,-1.4328790508685456,1,1.0,1.0,1,,7,-1.4328790508685456,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,11,2,7,-1.756288759456987,-3.467024891843023,-3.092111947477478,-0.374912944365545,-3.092111947477478,2,0.5,-0.28571428571428553,1,,7,-3.467024891843023,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,11,3,7,-2.107148822538825,-1.4680378854243192,-2.169760027952905,0.7017221425285858,-1.4680378854243192,1,1.0,1.0,1,,7,-1.4680378854243192,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,23,1,7,-2.4478517660254604,-2.055476134965022,-2.47689478362406,0.4214186486590381,-2.055476134965022,1,1.0,1.0,1,,7,-2.055476134965022,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,23,2,7,-1.8097507280414418,-2.011439335055069,-3.748102426571656,1.7366630915165868,-2.011439335055069,1,1.0,1.0,1,,7,-2.011439335055069,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,23,3,7,-2.5033979594218785,-1.5055574102456952,-2.401962961384687,0.8964055511389919,-1.5055574102456952,1,1.0,1.0,1,,7,-1.5055574102456952,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,37,1,7,-1.8776496920579726,-1.6973584600396965,-3.023883455413508,1.3265249953738114,-1.6973584600396965,1,1.0,1.0,1,,7,-1.6973584600396965,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,37,2,7,-2.2313227689895867,-1.4249393818504763,-2.2557059001117663,0.83076651826129,-1.4249393818504763,1,1.0,1.0,1,,7,-1.4249393818504763,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,37,3,7,-1.8662751042804036,-1.6001793013604693,-2.918611764799979,1.31843246343951,-1.6001793013604693,1,1.0,1.0,1,,7,-1.6001793013604693,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,53,1,7,-1.6109115513022303,-1.7479941214451755,-2.443751314033607,0.6957571925884314,-1.7479941214451755,1,1.0,1.0,1,,7,-1.7479941214451755,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,53,2,7,-1.9937624691864961,-2.094903802634505,-3.160326079956125,1.0654222773216198,-2.094903802634505,1,1.0,1.0,1,,7,-2.094903802634505,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,53,3,7,-1.9459379737981435,-1.308712637867281,-2.236779615315909,0.9280669774486281,-1.308712637867281,1,1.0,1.0,1,,7,-1.308712637867281,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,71,1,7,-2.324045334186159,-2.2738167000109466,-2.7376378834775856,0.46382118346663903,-2.2738167000109466,1,1.0,1.0,1,,7,-2.2738167000109466,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,71,2,7,-1.7985287306076796,-1.623016790352912,-2.4023523532884896,0.7793355629355776,-1.623016790352912,1,1.0,1.0,1,,7,-1.623016790352912,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
freesolv,regression,71,3,7,-1.8657243783407045,-2.6307268274367592,-2.7369452749818133,0.10621844754505405,-2.6307268274367592,1,1.0,1.0,1,,7,-2.6307268274367592,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,11,1,7,-0.9201307222530603,-0.7890565247626447,-0.913998399400608,0.12494187463796336,-0.7890565247626447,1,1.0,1.0,1,,7,-0.7890565247626447,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,11,2,7,-0.8940146711387907,-0.8430069664595146,-1.0247530785435617,0.18174611208404712,-0.8430069664595146,1,1.0,1.0,1,,7,-0.8430069664595146,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,11,3,7,-0.8880646970741884,-0.8513822008454357,-0.9411594958809204,0.0897772950354847,-0.8513822008454357,1,1.0,1.0,1,,7,-0.8513822008454357,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,23,1,7,-0.8617368437397867,-0.923821866151301,-0.9377237586260896,0.013901892474788569,-0.923821866151301,1,1.0,1.0,1,,7,-0.923821866151301,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,23,2,7,-0.8589359702660054,-0.8944579312686968,-1.0052152148371898,0.11075728356849301,-0.8944579312686968,1,1.0,1.0,1,,7,-0.8944579312686968,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,23,3,7,-0.900016358526816,-0.8027197748345507,-0.9341184041620404,0.1313986293274897,-0.8027197748345507,1,1.0,1.0,1,,7,-0.8027197748345507,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,37,1,7,-0.8736428940323426,-0.8972883623133866,-0.970272693300931,0.07298433098754442,-0.8972883623133866,1,1.0,1.0,1,,7,-0.8972883623133866,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,37,2,7,-0.9148670467542553,-0.8447629977009503,-0.913427880579316,0.0686648828783657,-0.8447629977009503,1,1.0,1.0,1,,7,-0.8447629977009503,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,37,3,7,-0.8614492395716624,-0.8591844415743988,-1.0031708582952448,0.143986416720846,-0.8591844415743988,1,1.0,1.0,1,,7,-0.8591844415743988,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,53,1,7,-0.8709169793107439,-0.860376102146975,-0.9864773817626348,0.12610127961565976,-0.860376102146975,1,1.0,1.0,1,,7,-0.860376102146975,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,53,2,7,-0.9334156647655837,-0.7917644178027572,-0.9314634753821872,0.13969905757943002,-0.7917644178027572,1,1.0,1.0,1,,7,-0.7917644178027572,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,53,3,7,-0.8412405232685792,-0.8973171821566596,-0.9778116855797584,0.08049450342309883,-0.8973171821566596,1,1.0,1.0,1,,7,-0.8973171821566596,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,71,1,7,-0.8621728772143481,-0.8793849096283584,-0.9827384791092324,0.10335356948087404,-0.8793849096283584,1,1.0,1.0,1,,7,-0.8793849096283584,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,71,2,7,-0.8668134712446941,-0.9322119004051498,-0.9569949226411736,0.0247830222360238,-0.9322119004051498,1,1.0,1.0,1,,7,-0.9322119004051498,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
lipo,regression,71,3,7,-0.8756646966149018,-0.8062923567709694,-0.997472899427998,0.19118054265702855,-0.8062923567709694,1,1.0,1.0,1,,7,-0.8062923567709694,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,11,1,7,-0.5481025564814381,-0.4963736557503648,-0.605070525008191,0.10869686925782623,-0.4963736557503648,1,1.0,1.0,1,,7,-0.4963736557503648,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
