subset_id,candidate_orders,task,task_type,representations,learners,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class,selected_model_gain_mean,selected_model_gain_median,selected_model_gain_q25,selected_model_gain_q75,selected_model_gain_p2_5,selected_model_gain_p97_5,cross_fitted_gap_mean,lw_entropy_rank,participation_rank,median_correlation,hit_at_3,chance_adjusted_hit_at_3,chance_adjusted_hit_at_3_status,normalized_mrr_gain_mean,outperforming_morgan_only_proportion
31,1|5|9,tdc_hia_hou,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.07843908654502416,0.081476068688345,0.05851550860729826,0.10581504265714786,0.00942498406532455,0.1340156723400464,-0.00020514294797440897,2.5918635311031086,2.330239790845284,0.31678911237116253,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,0.9333333333333333
31,1|5|9,tdc_pgp_broccatelli,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.022323735943426175,0.023161920951976,0.014349275996813127,0.030281125511061602,-0.005197115384615463,0.04538529280480497,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8,0.9333333333333333
32,1|5|10,bace,classification,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,-0.015027306552891573,-0.018749999999999933,-0.02329950085044835,-0.003321341677098355,-0.036395682423283504,0.01070355373475601,0.0,2.5349553599601222,2.2066309934182566,0.41845437536122215,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.06666666666666667
32,1|5|10,bbbp,classification,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.01704408849882521,0.017408365088005695,0.012705514503718207,0.021828740152071036,-0.014521265122198784,0.05119231510826739,0.0,2.4278727793523043,2.0729016523629453,0.44333039163661936,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.8666666666666667
32,1|5|10,clintox,classification,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.05704305198725617,0.05821596244131444,0.03819588425072201,0.07457213411664443,0.017525652013174808,0.09963478902412667,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
32,1|5|10,esol,regression,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.37707679412791,0.4497483463203231,0.23722517881999117,0.5105049798261323,0.09099626254637436,0.564547447141745,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
32,1|5|10,freesolv,regression,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,1.0480909608094808,0.9321496830767413,0.8352535917369416,1.2340232736005845,0.2249738545344453,1.8762107116075777,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.9333333333333333
32,1|5|10,lipo,regression,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.004465937952709294,0.0013099809093247705,-0.005874793002449197,0.014475132855278128,-0.05089050605988733,0.05072307018315088,0.06163836667572747,2.86331198909985,2.751847751276662,0.0622930915275062,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.028571428571428435,0.5333333333333333
32,1|5|10,tdc_caco2_wang,regression,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.05740483187334891,0.053591454871213084,0.028095558641745677,0.07610899002275678,0.00534434299762418,0.12563426507199896,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.9333333333333333
32,1|5|10,tdc_hia_hou,classification,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.08238089433402636,0.0723254645906578,0.05405979347101941,0.108580289106605,0.012358909114634288,0.1611143624131171,0.002059892142865934,2.798535187884728,2.632447935717491,0.1872595989623899,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,0.9333333333333333
32,1|5|10,tdc_pgp_broccatelli,classification,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,-0.006397993293705273,-0.003381023560395602,-0.015359003480005073,0.005140000773484865,-0.05344154119361308,0.027446989196989235,0.0023260073260073324,2.718634909175172,2.5199721961270196,0.1840132798310136,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.542857142857143,0.3333333333333333
33,1|5|11,bace,classification,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.006109306402394147,0.007729323308270586,-0.0028617373476254038,0.012904687937659809,-0.009801234646958978,0.02225036840283065,0.0,2.5503491739401265,2.2215971088316215,0.42799448331143913,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714287,0.6666666666666666
33,1|5|11,bbbp,classification,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.02672417079891975,0.027134701047744625,0.019480949734230035,0.036781538845812256,-0.009593927294689135,0.05683555740791659,0.00212473055065648,2.2386354357559863,1.8809385753036423,0.429238184632386,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.9333333333333333
33,1|5|11,clintox,classification,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.05676423511254131,0.060183928329034964,0.04477941423931869,0.06764177304616131,0.018355792498487712,0.08882392120894472,-0.006888824410575204,2.9829915013405444,2.965962958449976,0.047575503169360586,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,1.0
33,1|5|11,esol,regression,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.8453622383830228,0.8989279225628568,0.6811385776593104,0.9832041846841642,0.6106089900934115,1.0536861330703493,0.0,2.850347248380552,2.7287779021279164,0.09661079097588761,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
33,1|5|11,freesolv,regression,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.8907059134267644,0.8519178627406989,0.7644376985327372,1.0172677631279252,0.6295638586835283,1.1961053617363053,0.01648883599596851,2.223840402495828,1.8762941305674832,-0.38800695767844845,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,1.0
33,1|5|11,lipo,regression,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.13453323342013285,0.13686984552248194,0.12630074691940546,0.1458604525641935,0.10456344727064067,0.15944933906190337,0.0,2.0931800557428066,1.6974847369719703,0.5788924734371963,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
33,1|5|11,tdc_caco2_wang,regression,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.0936642060005564,0.09323247474800433,0.06219915672394985,0.12696352995753185,0.03361702677530223,0.16013332186071064,0.0,2.8907900566357383,2.796377417381617,0.037173756017182556,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
33,1|5|11,tdc_hia_hou,classification,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.08511754186537661,0.08366824990865906,0.050113008538422876,0.11075365180628349,0.03194497769145456,0.15703288820429254,0.0024811083970344076,2.6988747711144927,2.4732532755427368,0.3467054777592827,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,1.0
33,1|5|11,tdc_pgp_broccatelli,classification,maccs|morgan512|multiview,linear|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.024314199305197997,0.028730158730158828,0.014690598228584817,0.035483060432129676,0.00040784465784466945,0.042588106557127074,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8857142857142858,0.9333333333333333
34,1|5|12,bace,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,-0.006629664952100311,-0.006101398601398689,-0.015562722152651254,0.007114195482400887,-0.03122136537939319,0.011584857836013814,0.0024758523332630176,2.4249905933921454,2.0544678064730224,0.4843253872128389,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,0.3333333333333333
34,1|5|12,bbbp,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.02169745940407281,0.02152102603504824,0.015819894770447596,0.029205595830542053,-0.011397575742382442,0.05180457732392751,0.0028901044034140917,2.354094784580346,2.016195478063267,0.3906482923484813,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,0.9333333333333333
34,1|5|12,clintox,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.09209156560099559,0.09700629577283837,0.0734571102084714,0.1093201754385964,0.04711078055282195,0.12330170454831112,0.0,2.9616039484519203,2.9255919450396397,0.057340426950920016,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
34,1|5|12,esol,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.9159298174589552,1.036991521247864,0.6896058344140967,1.0524423972038761,0.6001217523865364,1.108798961636053,0.0,2.9432675839157945,2.8910336035995234,0.10180472068619474,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
34,1|5|12,freesolv,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,1.1003932136561332,1.176553640678252,0.9617025041214586,1.267085358156521,0.7371383260267741,1.2931092760719787,0.0,2.510227254916149,2.208667096824272,-0.2428236869074538,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
34,1|5|12,lipo,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.2333193558828434,0.23063347425118685,0.2166825201481331,0.25138876008449607,0.18972045187663786,0.27471070943190656,0.0,2.467430507286509,2.1136499601782917,0.4205671892216367,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
34,1|5|12,tdc_caco2_wang,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.11346555919648023,0.1176693401389915,0.07790375641343045,0.15117336454114277,0.029112899674625832,0.19201147440750965,0.0,2.95580417351576,2.914039179072284,0.09030214066521298,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
34,1|5|12,tdc_hia_hou,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.08166629542381673,0.07565789473684215,0.060961483850322296,0.10857699805068227,0.02345568110821799,0.13648637720548923,-0.0021944582655441564,2.5809706570725224,2.314172422371411,0.36398549258233837,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,1.0
34,1|5|12,tdc_pgp_broccatelli,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.024694878618034707,0.026136846578835415,0.01903795589894247,0.03345932755696751,0.002364909089807693,0.04248709411130816,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.9333333333333333
35,1|6|7,bace,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,-0.032365180955992105,-0.027467166979362245,-0.03792248124546255,-0.023159496078546393,-0.081717365967366,0.001084882421897632,0.007770407149810958,2.7398224129025275,2.520394363476123,0.2778021536305718,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.28571428571428575,0.06666666666666667
35,1|6|7,bbbp,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.0028701270911414872,0.0001394445299276459,-0.002117990407153658,0.009866857818218167,-0.03248367943114315,0.043346578317011386,0.0,2.4006354084476103,2.060399985726427,0.46765225380359915,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.5333333333333333
35,1|6|7,clintox,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.07777349809792784,0.08163090496380998,0.06282228559905512,0.09162629969319458,0.04014603149439855,0.11302040128903178,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
35,1|6|7,esol,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.8368185913278344,0.9417157474458837,0.6169014064129059,1.0075446022682175,0.494437710703162,1.0777656205899582,0.033591792421958526,2.912674693426636,2.825735578130169,-0.16434375310087246,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,1.0
35,1|6|7,freesolv,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.8732541929536151,0.9489422205745983,0.7949634367543722,1.1209553121534854,-0.20651695719683533,1.3418776070190008,0.18032077538692828,2.920338572125756,2.843262085832372,-0.08516049420924311,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,0.9333333333333333
35,1|6|7,lipo,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.10691804618047583,0.11075728356849301,0.07673941720532163,0.13554884345345986,0.0177102878912209,0.18787849195648507,0.0,2.9226376887875176,2.852085119458175,0.08930880134384384,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714287,1.0
35,1|6|7,tdc_caco2_wang,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.0627508851964365,0.06836149308259554,0.0311937558671517,0.10794637276912802,-0.027924176157618226,0.1178858650644676,0.0036148726754614336,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,0.8
35,1|6|7,tdc_hia_hou,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.08064685577143108,0.07236842105263175,0.04772120639926092,0.09836191432876523,0.012561480243511898,0.1793272554058846,0.0018157273268355997,2.938300235387141,2.881218870910132,0.03931619007731018,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.22857142857142865,1.0
35,1|6|7,tdc_pgp_broccatelli,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,-0.029061589596425057,-0.02547753636777661,-0.043028872478071134,-0.01766841345788711,-0.07104978123728113,0.005376309001308925,0.014682425155235278,2.9980413068115856,2.996084062595065,0.007522495777835279,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.28571428571428553,0.06666666666666667
36,1|6|8,bace,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,-0.0006654476728192786,-0.00040100250626562417,-0.007935459993506089,0.004231118955926372,-0.019066896089347685,0.022565680236098448,0.0,2.6111856618213674,2.311917926672195,0.36757856947989326,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.4
36,1|6|8,bbbp,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.021728802020565898,0.02367671949530692,0.009042364615293452,0.02915808259733227,0.0010398952167754221,0.0488604336831462,0.002353442303143886,2.3366254638670263,1.9965907325186485,0.448989717855519,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714287,0.9333333333333333
36,1|6|8,clintox,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.07273035459600297,0.07297758284600386,0.057708244280339105,0.08834039362292095,0.0248144604887705,0.11302040128903178,0.005043143501924866,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,1.0
36,1|6|8,esol,regression,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.8672855362440411,0.9427262886488714,0.713770490337325,0.9922588053977179,0.6193226729935041,1.0590670251738274,0.0,2.949800983511687,2.8998524142442945,-0.13629007169198462,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
36,1|6|8,freesolv,regression,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,1.0526673566561802,1.0759707960316605,0.9538021783458618,1.1399203459699139,0.7720794313518784,1.3402210379709056,0.0009076116843633445,2.150859499643663,1.7982943902467718,-0.42432045988313905,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,1.0
36,1|6|8,lipo,regression,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.1465829656226917,0.14803129128678671,0.13604826347163945,0.15735889512948903,0.11194971790108371,0.1802901362110054,0.0,2.4035077321948286,2.0288796404008647,0.48475576554675365,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
36,1|6|8,tdc_caco2_wang,regression,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.0898492866533243,0.09549185710450114,0.05225079747166711,0.12276557243220296,-0.0025728844985990554,0.17818258816864185,0.0063167822640733656,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.9333333333333333
36,1|6|8,tdc_hia_hou,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.08487116283136237,0.08129196153148255,0.055764906728847485,0.11043062200956938,0.011840170192043049,0.1577472696903508,0.0021679775645922533,2.83081372195892,2.689623275086062,0.17538391488053975,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,1.0
36,1|6|8,tdc_pgp_broccatelli,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.023258437921907595,0.02608345902463549,0.017161272838068342,0.03325257848493146,-0.002507237954353314,0.04227003148865092,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6857142857142856,0.8666666666666667
37,1|6|9,bace,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,-0.010975744929123085,-0.009987617903055579,-0.020441538296961936,-0.0009455018682523186,-0.037858683926645174,0.011194273522891603,0.001768443544759335,2.6998808048260137,2.4574983795051,0.32350597349453875,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,0.2
37,1|6|9,bbbp,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.014926150646445927,0.015266537005667491,-0.0005545727223751351,0.024989139251183012,-0.007935591916436552,0.04853057559189249,0.0036232866954165315,2.3946779893601127,2.071646366870854,0.3434993594580553,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714287,0.7333333333333333
37,1|6|9,clintox,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.07301122120878276,0.07297758284600386,0.057708244280339105,0.08703120120871916,0.04014603149439855,0.11042520842637604,0.004762276889145086,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,1.0
37,1|6|9,esol,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.9148925525780006,1.0335868140377693,0.7003666009763965,1.0498043823725567,0.5998786428489848,1.1264400624676976,0.0,2.716486465800813,2.4826412627992918,-0.310249692242134,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
37,1|6|9,freesolv,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,1.0610760525923362,1.1198854758895596,0.9324628018841846,1.1986655790354885,0.7592691671231201,1.2452381729188864,-0.014562956671527323,2.3234369902422425,1.9789192117487224,-0.3300798526093688,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,1.0
37,1|6|9,lipo,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.21791758551493567,0.21482455692408708,0.20451276484224917,0.23450706002375077,0.16951773171370868,0.26653814964006595,0.0,2.7134747706098823,2.472086762940678,0.3214894224950675,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
37,1|6|9,tdc_caco2_wang,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.112912916231328,0.11438572891088539,0.0815177308342172,0.150739177360422,0.026645445766705557,0.19422621468047557,0.0,2.9570902730502895,2.9165767598123367,0.012838858996613292,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,1.0
37,1|6|9,tdc_hia_hou,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.0791217544198593,0.081476068688345,0.05851550860729826,0.10581504265714786,0.012043728764221934,0.1340156723400464,0.003432541296316686,2.6141510822830445,2.3723813737171797,0.27740833488056943,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,1.0
37,1|6|9,tdc_pgp_broccatelli,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.022323735943426175,0.023161920951976,0.014349275996813127,0.030281125511061602,-0.005197115384615463,0.04538529280480497,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8,0.9333333333333333
38,1|6|10,bace,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,-0.02459477380618115,-0.0249569925116373,-0.0300673815762037,-0.016086054981202913,-0.054921167847304136,0.002985349999289686,0.0,2.524710714368395,2.188924177807509,0.44309361534234337,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.06666666666666667
38,1|6|10,bbbp,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.0028701270911414872,0.0001394445299276459,-0.002117990407153658,0.009866857818218167,-0.03248367943114315,0.043346578317011386,0.0,2.634254669035694,2.365929840161511,0.287853047866056,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.5333333333333333
38,1|6|10,clintox,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.07777349809792784,0.08163090496380998,0.06282228559905512,0.09162629969319458,0.04014603149439855,0.11302040128903178,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
38,1|6|10,esol,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.38075067308510313,0.34681589979380667,0.23640614106182034,0.5551691611426761,0.0714391810176489,0.7259011739446953,0.0,2.7232820348550812,2.4943926642036507,-0.32363180265018027,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
38,1|6|10,freesolv,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.9793173011198768,0.9321496830767413,0.8352535917369416,1.2340232736005845,0.2249738545344453,1.5702750354382011,0.01272502959713311,2.9991590148313776,2.998315279816802,-0.0048548621921067235,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714296,0.9333333333333333
38,1|6|10,lipo,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.051135924385504586,0.04655964652638278,0.039568957520900505,0.0629556836383734,0.01502626547207625,0.08404162823799964,0.014968380242932181,2.9322297115078957,2.871726697643806,0.049434816630441164,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,1.0
38,1|6|10,tdc_caco2_wang,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.06636575787189793,0.06836149308259554,0.03726519484071997,0.10973407485130726,-0.027924176157618226,0.1258225309700108,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.8
38,1|6|10,tdc_hia_hou,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.08297183938908312,0.0723254645906578,0.05405979347101941,0.108580289106605,0.012561480243511898,0.1611143624131171,-0.0011622149055268223,2.7983514414873634,2.6380051003508207,0.15981461216420428,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,1.0
38,1|6|10,tdc_pgp_broccatelli,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,-0.010460840939886248,-0.003381023560395602,-0.01979234601412022,0.005140000773484865,-0.07104978123728113,0.027446989196989235,0.006388854972188307,2.735921162397969,2.5459128154065587,0.17108328466497488,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,0.3333333333333333
39,1|6|11,bace,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.006109306402394147,0.007729323308270586,-0.0028617373476254038,0.012904687937659809,-0.009801234646958978,0.02225036840283065,0.0,2.6276353589688144,2.3358894375471277,0.3529240982611166,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.6666666666666666
39,1|6|11,bbbp,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.026298166345403703,0.021926450223111127,0.016728104237491048,0.036781538845812256,0.0015117380573007547,0.05683555740791659,0.0025507350041725258,2.386547933442413,2.0514030435127335,0.41080525507017573,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
39,1|6|11,clintox,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.07437113516151471,0.07297758284600386,0.057708244280339105,0.08834039362292095,0.03841545393041689,0.11302040128903178,0.003402362936413117,2.999370581937188,2.998739555298379,0.009272903318994389,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,1.0
