task,task_type,candidate_count,transformation,reference_label,n_outer_units,n_columns_after_transform,bootstrap_replicates,split_replication_status,empirical_entropy_rank,ledoit_wolf_entropy_rank,bootstrap_median_entropy_rank,bootstrap_ci95_low_entropy_rank,bootstrap_ci95_high_entropy_rank,mc_1000_entropy_rank_median,mc_1000_entropy_rank_ci_low,mc_1000_entropy_rank_ci_high,mc_2000_entropy_rank_median,mc_2000_entropy_rank_ci_low,mc_2000_entropy_rank_ci_high,mc_3000_entropy_rank_median,mc_3000_entropy_rank_ci_low,mc_3000_entropy_rank_ci_high,mc_4000_entropy_rank_median,mc_4000_entropy_rank_ci_low,mc_4000_entropy_rank_ci_high,mc_5000_entropy_rank_median,mc_5000_entropy_rank_ci_low,mc_5000_entropy_rank_ci_high,empirical_participation_rank,ledoit_wolf_participation_rank,bootstrap_median_participation_rank,bootstrap_ci95_low_participation_rank,bootstrap_ci95_high_participation_rank,mc_1000_participation_rank_median,mc_1000_participation_rank_ci_low,mc_1000_participation_rank_ci_high,mc_2000_participation_rank_median,mc_2000_participation_rank_ci_low,mc_2000_participation_rank_ci_high,mc_3000_participation_rank_median,mc_3000_participation_rank_ci_low,mc_3000_participation_rank_ci_high,mc_4000_participation_rank_median,mc_4000_participation_rank_ci_low,mc_4000_participation_rank_ci_high,mc_5000_participation_rank_median,mc_5000_participation_rank_ci_low,mc_5000_participation_rank_ci_high,empirical_median_correlation,ledoit_wolf_median_correlation,bootstrap_median_median_correlation,bootstrap_ci95_low_median_correlation,bootstrap_ci95_high_median_correlation,mc_1000_median_correlation_median,mc_1000_median_correlation_ci_low,mc_1000_median_correlation_ci_high,mc_2000_median_correlation_median,mc_2000_median_correlation_ci_low,mc_2000_median_correlation_ci_high,mc_3000_median_correlation_median,mc_3000_median_correlation_ci_low,mc_3000_median_correlation_ci_high,mc_4000_median_correlation_median,mc_4000_median_correlation_ci_low,mc_4000_median_correlation_ci_high,mc_5000_median_correlation_median,mc_5000_median_correlation_ci_low,mc_5000_median_correlation_ci_high
clintox,classification,8,fixed_reference_relative,candidate_1,15,7,5000,five distinct seeded scaffold partitions,3.6542492334287386,5.10963548321668,4.554302375964809,2.8990128758368594,5.986853207846177,4.519114846686632,2.936878154818543,6.09082721594626,4.552643973087342,2.909447593317377,6.012024113881047,4.541288161470497,2.882034487919665,6.000860942252685,4.5475963145498035,2.8936658331448593,5.986853207846177,4.554302375964809,2.8990128758368594,5.986853207846177,2.8058673678857873,3.980598194454821,3.4613812813772435,2.037159764864498,5.223035789458124,3.404510873656971,2.0333147229785062,5.362142096271719,3.4539520275779374,2.027426626573177,5.2670689391151235,3.436323280063176,2.0266821758196785,5.25277393835417,3.4521984956238363,2.0333785003555676,5.2230402048958435,3.4613812813772435,2.037159764864498,5.223035789458124,-0.14072571249727242,-0.10024719501502243,0.0090639117113681,-0.29322762184624235,0.36139699055305735,0.004013675241351919,-0.30553546805384085,0.3506981853423869,0.004390215766072975,-0.2953820507926828,0.35069818534238684,0.009335261212831479,-0.29173327184916975,0.36194253744790833,0.01208740893684509,-0.2872856718893075,0.3582692046499062,0.0090639117113681,-0.29322762184624235,0.36139699055305735
clintox,classification,8,within_unit_rank,candidate_1,15,8,5000,five distinct seeded scaffold partitions,3.7811820239995577,6.088712256051112,5.171560294621036,2.8419802720485587,7.4317119911538425,5.213465668347916,2.817276828693793,7.468367559608827,5.155598724551984,2.8807127701841964,7.446875241058862,5.146419498984689,2.819405992956863,7.418846193893132,5.162790355146868,2.847651465292279,7.416281714344289,5.171560294621036,2.8419802720485587,7.4317119911538425,2.8062722500567454,4.700453042934765,3.7956101553657167,1.932321392801895,6.858831225373519,3.8399299756563305,1.9425334681931512,6.906175087417075,3.785833770051796,1.9607975505273598,6.880322690947898,3.765303472211781,1.9280036399542608,6.8344096179208345,3.7836495982410785,1.9442080682074994,6.834086026726958,3.7956101553657167,1.932321392801895,6.858831225373519,-0.34233119288459,-0.2108283847436488,-0.16817656677345377,-0.49496381818062185,-0.042386781984897835,-0.1633169253906117,-0.49055722785862993,-0.0423796791342057,-0.169666048027582,-0.48371678566961934,-0.04386897662774446,-0.16924184635723472,-0.49055722785862993,-0.0446250348361537,-0.16852595219634192,-0.48832887992050805,-0.04387826020004627,-0.16817656677345377,-0.49496381818062185,-0.042386781984897835
clintox,classification,16,raw,candidate_1,15,16,5000,five distinct seeded scaffold partitions,4.804993766437396,8.788732792938323,7.2697731954605835,3.3954549993916237,11.56641355949001,7.279953020908856,3.6177265315133877,11.431547069847577,7.279953020908856,3.3780678992559228,11.433315641252806,7.243065571002032,3.370065363895908,11.43842549935898,7.2723021585565935,3.378108617432323,11.536367897226098,7.2697731954605835,3.3954549993916237,11.56641355949001,3.144333897459986,5.283573761145778,4.403884223784765,2.0160204820396492,8.482883279857655,4.398920912387194,2.160735213019533,8.34598104485203,4.391251279117805,2.0059590558159717,8.31151878816068,4.3732094898375955,2.0121409032085036,8.368531363700766,4.386225046969177,2.0107736607686846,8.436803725156757,4.403884223784765,2.0160204820396492,8.482883279857655,0.49494824572181173,0.34860846474187723,0.3686802046826299,0.12259723449035499,0.7019034713700009,0.37484201614408436,0.127882997837574,0.6751190664661222,0.3735985651221406,0.1283611384171406,0.7019150391118844,0.37140946535642816,0.1248956710337564,0.7029262458697193,0.3697807179740057,0.12259602732646702,0.7029262458697193,0.3686802046826299,0.12259723449035499,0.7019034713700009
clintox,classification,16,row_centred,candidate_1,15,16,5000,five distinct seeded scaffold partitions,6.789539973450917,12.64597125327409,9.414352326222014,5.4855667677944675,12.707047071004972,9.427641547979999,5.39737513972005,12.648876313622361,9.408997257732164,5.438839182335372,12.64887631362236,9.43253168693353,5.438858588003676,12.735403507798942,9.414352326222014,5.466108432611863,12.751907231421804,9.414352326222014,5.4855667677944675,12.707047071004972,5.126006350242466,9.978503877962835,6.476112213961997,3.5256129726480485,10.26282714311182,6.525908081357723,3.5235194528668137,10.192973897883189,6.5048976531446225,3.524467698092516,10.196006986184232,6.493915374165239,3.524467698092516,10.297196962893713,6.471269523449703,3.524467698092516,10.300835303905169,6.476112213961997,3.5256129726480485,10.26282714311182,-0.09288474051922999,-0.04954032996446724,-0.06411988738046737,-0.12338846417652215,-0.014810087914656123,-0.06405456010375193,-0.1269943686783438,-0.01553154660443161,-0.06378679475393559,-0.12332094547691526,-0.016488170171850437,-0.06379180673535648,-0.12337310640499773,-0.015531546604431602,-0.06422656028644357,-0.12380138877919979,-0.01559361877941026,-0.06411988738046737,-0.12338846417652215,-0.014810087914656123
clintox,classification,16,fixed_reference_relative,candidate_1,15,15,5000,five distinct seeded scaffold partitions,4.661480459715266,7.695177825258564,6.522308101323691,3.4580893215416166,10.273298101712111,6.46068113464866,3.4029555574706025,10.140318132976343,6.465280735233041,3.4784979660474575,10.247741524670941,6.475079446244294,3.5049525555213616,10.337722573409392,6.513214353889865,3.4625134866508476,10.28418096755822,6.522308101323691,3.4580893215416166,10.273298101712111,3.013326201981383,4.574232368875041,3.945376033520863,2.070360706345579,7.518974041672472,3.9133588017534913,2.0720746594173587,7.329624056634676,3.9259608393199166,2.0870384102952566,7.492441963839323,3.924998747988375,2.1060174055551784,7.573040749817476,3.9502261290289002,2.0713660901611632,7.56587866796146,3.945376033520863,2.070360706345579,7.518974041672472,0.4735196275046946,0.3584318758554001,0.368998467702634,0.13928632335897081,0.6711908497827419,0.3697949663946043,0.143940234527899,0.6716723278188019,0.36966504554017976,0.13607292465777626,0.6641893098538681,0.3701980970208834,0.13655574695006215,0.6641893098538685,0.36729425113202885,0.13698670817510797,0.6716723278188019,0.368998467702634,0.13928632335897081,0.6711908497827419
clintox,classification,16,within_unit_rank,candidate_1,15,16,5000,five distinct seeded scaffold partitions,6.966030705768229,13.568940285106171,9.84680763518621,5.75695342195063,13.458866676457024,9.850150969598614,5.922099465146193,13.488460972095773,9.847897520742116,5.9178071790342335,13.451893790187833,9.835916031055628,5.858786066264206,13.487686314171464,9.85889978509291,5.761673921024725,13.455645891209107,9.84680763518621,5.75695342195063,13.458866676457024,5.3612035909763796,11.357953766532505,6.873430784072083,3.6863773443655656,11.24082054573989,6.832464501968127,3.7991969087736024,11.240820545739897,6.86943814388345,3.8395339002373223,11.238410322052756,6.86904381144325,3.7431771330228454,11.287266058498247,6.894913547572879,3.6887599645630234,11.238410322052756,6.873430784072083,3.6863773443655656,11.24082054573989,-0.13677369992980956,-0.06207149117872221,-0.06385506538539223,-0.12368612749050788,-0.020248240251615243,-0.06443805486535495,-0.12444819696263931,-0.02119949954772236,-0.06342630221973036,-0.12255495881626959,-0.01921839087369572,-0.06417331491018996,-0.12202332268170316,-0.020224296206549808,-0.06402951123828421,-0.1236905114514589,-0.020453995222722562,-0.06385506538539223,-0.12368612749050788,-0.020248240251615243
clintox,classification,32,raw,candidate_1,15,32,5000,five distinct seeded scaffold partitions,5.1617515485141325,10.66398817583888,8.238744298574822,4.004682686601449,14.36399114440483,8.220075922503842,4.002922537548603,14.26401830633859,8.312687476050357,3.8775694982361952,14.505898174652943,8.240391438747249,4.003774094539007,14.433047327826994,8.263934633194985,3.9523895558965614,14.403411367757624,8.238744298574822,4.004682686601449,14.36399114440483,2.9225769089012683,4.632637920421741,3.9307596950387236,2.1104190699342475,7.4003131756411555,3.905091739769375,2.1347462374917567,7.406172612351967,3.940304556936368,2.0899104546732565,7.66981775786486,3.926707790143743,2.120026544304155,7.457715050637171,3.938490486507284,2.10713215421908,7.4003131756411555,3.9307596950387236,2.1104190699342475,7.4003131756411555,0.5375588004695255,0.41422211592407504,0.4556465030363077,0.23532713960856508,0.7045036998523869,0.4556299780105973,0.23109085630956241,0.6918746081251185,0.4523704535583322,0.2262531370091192,0.7082172495853063,0.45409157318546417,0.2334256942462019,0.7012949206666957,0.4548831129388331,0.23531241213023815,0.7072648072770782,0.4556465030363077,0.23532713960856508,0.7045036998523869
clintox,classification,32,row_centred,candidate_1,15,32,5000,five distinct seeded scaffold partitions,9.848635235590615,27.98192059716581,15.688520474660532,7.550472276529973,23.93336593304668,15.74635700457591,7.624618899920101,23.594134024910062,15.794220678477632,7.550472276529973,23.793653680886447,15.722258893140332,7.534858100459214,23.926406584731538,15.70154058802455,7.504611978988561,23.926406584731538,15.688520474660532,7.550472276529973,23.93336593304668,7.8466055717459895,23.79936827736186,9.392670886092175,4.313223759967699,17.70850223113864,9.43893242678696,4.367099622298427,17.30246085985031,9.454717291038598,4.367099622298427,17.46779743801591,9.42693365920627,4.313223759967699,17.65939105185037,9.400076937733893,4.282960113421772,17.65939105185037,9.392670886092175,4.313223759967699,17.70850223113864,-0.04024254826748878,-0.013464128186773373,-0.024498385441608324,-0.05496143724607174,-0.00033284838641858393,-0.02449429902527068,-0.053161018316256324,0.0008298261556701488,-0.023876514934810703,-0.05496174638157201,-0.0005827387432616533,-0.02430388957591552,-0.05543651321768836,-0.0006467250787182755,-0.024302709691172736,-0.055176553851453536,-0.0005827387432616179,-0.024498385441608324,-0.05496143724607174,-0.00033284838641858393
clintox,classification,32,fixed_reference_relative,candidate_1,15,31,5000,five distinct seeded scaffold partitions,4.5752343645018145,9.144893513783133,7.49304330445626,3.338958026520646,14.943484019401065,7.501997994084933,3.3725561667505772,14.665278116729946,7.494410551742247,3.387445847650278,14.904202883237625,7.464503259372003,3.3754040404594825,15.04071430447832,7.479165608219754,3.348936648691751,15.040518470790081,7.49304330445626,3.338958026520646,14.943484019401065,2.540618102934584,3.8640704332051925,3.4778274123908233,1.8274600837957553,7.937193802117646,3.493746490491697,1.8408195679824697,7.903970287559074,3.491891819203593,1.8356896707204449,8.025057350995617,3.45617200522497,1.8411377887917548,8.025057350995619,3.4648063161555083,1.8388526007425745,7.959223859138414,3.4778274123908233,1.8274600837957553,7.937193802117646,0.6016484508771122,0.47637569991735923,0.4949714474174599,0.20117934824181588,0.7587932163415297,0.498348920654264,0.2068702958387892,0.7570604837981825,0.49569187414305604,0.19987050270382303,0.7555998992379118,0.4986285659190479,0.19842033909115672,0.7555998992379122,0.4963849715257094,0.20045338054140044,0.7587932163415297,0.4949714474174599,0.20117934824181588,0.7587932163415297
clintox,classification,32,within_unit_rank,candidate_1,15,32,5000,five distinct seeded scaffold partitions,10.247829312721656,29.552793825969697,16.63485535551743,7.777997201835869,25.24693503572837,16.69970399733389,8.01566558246853,25.85442823868431,16.728436065346067,7.777837632313489,25.30147479521164,16.706754148784086,7.8535121609069325,25.283917612628795,16.651380233852315,7.734448569564055,25.280133374954353,16.63485535551743,7.777997201835869,25.24693503572837,8.37108434125688,26.837849043507802,10.171462400387911,4.511011276775175,19.38620313096866,10.208035624184202,4.700323554563167,20.46321086679614,10.223639083893339,4.526583977802988,19.687649976598294,10.221916429859945,4.52105785892695,19.640424249787877,10.198870594727747,4.4966509309094285,19.554296086111364,10.171462400387911,4.511011276775175,19.38620313096866,-0.01887239794851918,-0.004926489320826944,-0.02471482307240406,-0.05560759675458615,-0.007036270744972173,-0.024920144916999752,-0.0560109118790419,-0.008097397918087995,-0.02499480192776813,-0.05467299016012264,-0.00798367246401527,-0.024933489695928443,-0.05508010085833101,-0.007551718031573498,-0.024709320713540452,-0.05608848408645237,-0.007097583543772271,-0.02471482307240406,-0.05560759675458615,-0.007036270744972173
clintox,classification,32,fixed_reference_relative,predefined_linear_baseline,15,31,5000,five distinct seeded scaffold partitions,3.1933238290076584,5.858215199061326,5.222669333927417,2.3775735565943847,13.183021658151775,5.20680565488315,2.3505776352795924,13.880146584481244,5.281542190511921,2.3376376851271754,13.879306179975211,5.24301216866667,2.3373955579471355,13.231380311537574,5.216160483483738,2.3591592189579202,13.37035842751427,5.222669333927417,2.3775735565943847,13.183021658151775,1.8276829144672158,2.478161005341339,2.3984234844877426,1.4405432180250726,6.69820248064408,2.402864651862904,1.4431923590387759,7.2316965491857825,2.4219724540546705,1.4369626893704524,7.2304002963433,2.4060284116506754,1.4360694406463526,6.839080523694337,2.392018158872401,1.4369626893704524,6.838738920917097,2.3984234844877426,1.4405432180250726,6.69820248064408,0.7496085841492464,0.6365368007550937,0.6480648083557253,0.27972223598888474,0.8574557897611303,0.6470567620806551,0.27374303164588093,0.8575943772484448,0.6457852834407825,0.27511861496550577,0.8600444550040102,0.6475282001814671,0.275774922540621,0.8600444550040103,0.6494153734383383,0.275774922540621,0.858569750070515,0.6480648083557253,0.27972223598888474,0.8574557897611303
clintox,classification,32,fixed_reference_relative,fixed_morgan_rf,15,31,5000,five distinct seeded scaffold partitions,3.8080387017090476,6.2859738831424306,5.148217845843723,2.7739583074404086,11.354891764648272,5.24706345909589,2.765433047468507,11.222000939652844,5.130153122372936,2.765433047468507,11.191949533640626,5.204698837865253,2.785485847881849,11.311245556679648,5.1626847483703315,2.7795907957575965,11.449511072620862,5.148217845843723,2.7739583074404086,11.354891764648272,2.0935706005779955,2.7046439626938414,2.4620677576434344,1.613753913495213,5.42441207681259,2.483353886296319,1.625285077479119,5.418852471110305,2.4518272171750892,1.6130600285514711,5.372182571185544,2.478690424231997,1.625285077479119,5.417930560099837,2.466813055080803,1.6193347112734886,5.483778691851185,2.4620677576434344,1.613753913495213,5.42441207681259,0.6789731474664945,0.5910193629274508,0.6315303191676568,0.3614818889081954,0.8024033411080733,0.6291123793131113,0.36530592273269086,0.8044681171201666,0.6329868462060235,0.36671001590260843,0.8044681171201666,0.629632756216649,0.36143897020956617,0.8010995288720856,0.6306784969187879,0.35464369443361776,0.8018103436102586,0.6315303191676568,0.3614818889081954,0.8024033411080733
clintox,classification,32,fixed_reference_relative,registry_median_candidate,15,31,5000,five distinct seeded scaffold partitions,6.274091344335841,14.013249832314584,10.201972960655848,4.638872161032473,20.454970384215592,10.093147910074855,4.570603054165108,20.093609519144643,10.053272360158218,4.583104402274339,20.092389627564657,10.051551628977819,4.599475695115329,20.436308217344127,10.158923915166257,4.618498894877785,20.41434999286831,10.201972960655848,4.638872161032473,20.454970384215592,3.6528557653226117,6.658682024731404,5.06609116492061,2.466190685945791,12.79352545593955,5.046523196452721,2.4465422547857605,12.572778969496241,5.039495412096147,2.450448303179526,12.683395395593534,5.01485870154601,2.4446806440782356,12.940536243148529,5.050221584855271,2.4499804961665883,12.845109266807214,5.06609116492061,2.466190685945791,12.79352545593955,0.46521893377761864,0.32508397373172615,0.3721518091319153,0.11644378751439867,0.6334951047406078,0.380248773790077,0.13190807460324572,0.6376012685229909,0.376121225987453,0.12303607641174145,0.634616347992078,0.3767859259992006,0.12161563141974438,0.6354742558035069,0.37298949001891646,0.11666318517981764,0.6351859691062324,0.3721518091319153,0.11644378751439867,0.6334951047406078
esol,regression,4,raw,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.8644647865710302,3.5091231286245965,2.9151642683310706,1.7194897833772897,3.886402406499453,2.938279685468233,1.7582034692758775,3.865876823789188,2.93049031143974,1.7076118875972004,3.889198327470237,2.9171980807605133,1.6649084041240338,3.891409622984893,2.9170381557262424,1.708085981760539,3.889198327470237,2.9151642683310706,1.7194897833772897,3.886402406499453,1.5973328408874465,3.106832509710944,2.4242281607556535,1.3582852102679484,3.7694599065013277,2.4451540575033235,1.37822692194719,3.734114870969902,2.4397920974837404,1.3376215057301795,3.774721038198353,2.4242281607556535,1.321597237949531,3.779341817217662,2.424847622643748,1.3440529299016053,3.7750673955380947,2.4242281607556535,1.3582852102679484,3.7694599065013277,0.6955623298181652,0.30408464514465466,0.36618089419865446,0.09394924833350789,0.8127375481843191,0.3635440922850385,0.0975019497056926,0.8054220667836679,0.36142008519611263,0.09683741817881279,0.8181175640224905,0.37079699134787103,0.09182955260398876,0.82698496719693,0.3689614893057558,0.09210935021333556,0.8209066818560427,0.36618089419865446,0.09394924833350789,0.8127375481843191
esol,regression,4,row_centred,candidate_1,15,4,5000,five distinct seeded scaffold partitions,2.0057582334887902,3.299565286218581,2.972061690854477,1.9644064129903167,3.7015209525819017,2.9672828431915286,2.000350050400543,3.7115514277034407,2.9716977516987124,1.9873356367923767,3.7015209525819017,2.9721464684239094,1.9917921046211418,3.6977244245686456,2.9704819737673294,1.9709191005017621,3.7006556471277894,2.972061690854477,1.9644064129903167,3.7015209525819017,1.8666648304110673,2.8845379175942294,2.559327565723804,1.5427566448655834,3.445066468545928,2.5612240856317348,1.5831489581597276,3.4484922075054025,2.5658701140430358,1.5532950012133524,3.4450664685459285,2.561977725192397,1.5647514563550056,3.4321440584344627,2.5570770449858164,1.5427566448655834,3.4428137097560945,2.559327565723804,1.5427566448655834,3.445066468545928,-0.20626912373513973,-0.11998504798932075,-0.12255062560163962,-0.27863914148807367,-0.05296902206023158,-0.12454003796645324,-0.29633238844135423,-0.053794394188816895,-0.12287028932147367,-0.27287598679573816,-0.05312624804705082,-0.12312712967869235,-0.2791124498506363,-0.052994397956823903,-0.12292673478050097,-0.27863914148807367,-0.052697829815774234,-0.12255062560163962,-0.27863914148807367,-0.05296902206023158
esol,regression,4,fixed_reference_relative,candidate_1,15,3,5000,five distinct seeded scaffold partitions,1.1395110160504727,1.710350179903469,1.574124702057135,1.2188966140428834,2.364579766663059,1.5954364404254735,1.2243013108324676,2.3949158206690004,1.5807043502298872,1.2213404853490055,2.3919444076722653,1.5783479256067636,1.2211423146828337,2.3900415153063537,1.5790962580780847,1.2191437730158028,2.3608116478708516,1.574124702057135,1.2188966140428834,2.364579766663059,1.0577590846307283,1.3762811949076512,1.2850979752993137,1.0866256050616205,1.985915746429071,1.2997118477444727,1.088651270183451,2.0171722483184973,1.289699760636341,1.088651270183451,2.0147375718677254,1.2875323958858744,1.0874108626360721,2.0141444170275498,1.28791243941265,1.0867088280459742,1.978626713007998,1.2850979752993137,1.0866256050616205,1.985915746429071,0.9462914326131636,0.7585226665085851,0.8070004740384193,0.4984412731898913,0.9368392840938705,0.797326027403093,0.4891400401694174,0.9371659311167607,0.8035230160389877,0.489349808103443,0.9355851699313411,0.8053130089173925,0.48935527389153527,0.9345504137039627,0.8054560824256882,0.4990887869638258,0.9368392840938706,0.8070004740384193,0.4984412731898913,0.9368392840938705
esol,regression,4,within_unit_rank,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
esol,regression,8,raw,candidate_1,15,8,5000,five distinct seeded scaffold partitions,2.309097478865213,4.077576132087585,3.5207784141704543,2.4898015533080105,5.2180384376112405,3.555038517211743,2.501185098545468,5.256808754529822,3.5359411969080887,2.4641129977001714,5.222807801805379,3.525681581635718,2.483320239638434,5.186861845682424,3.520985101901328,2.4854999375095495,5.2227952051805575,3.5207784141704543,2.4898015533080105,5.2180384376112405,2.0211473373165862,2.9402302612709152,2.5305578892512264,1.8051868240900923,3.8296524028964285,2.550680617175474,1.8200531584484665,3.8664792069464076,2.543503728544576,1.7842797516590443,3.8465955085774026,2.5324129175377568,1.7968880020682467,3.781376378426103,2.529387149572176,1.7969230473626978,3.8394903827278486,2.5305578892512264,1.8051868240900923,3.8296524028964285,0.49718403994909705,0.37921188947358936,0.39393034541931415,-0.17733395265943314,0.6838321249664069,0.39942268538651715,-0.16119465472205266,0.6762428844831996,0.3931374206140255,-0.17844163032938745,0.6762057539719573,0.39736410620514306,-0.17028181804472992,0.6852057504840785,0.3948898033523427,-0.17588515029227128,0.6850786975661186,0.39393034541931415,-0.17733395265943314,0.6838321249664069
esol,regression,8,row_centred,candidate_1,15,8,5000,five distinct seeded scaffold partitions,2.0099621758488406,2.7004207303153924,2.577674099846244,1.9011069957799704,4.159584672357929,2.5815242911996386,1.8865214888727087,4.204263988654605,2.573580538794496,1.903162052955445,4.232537394125283,2.5814349975556765,1.8992426490752596,4.1916180132110465,2.575494803035862,1.8992426490752596,4.157302035401332,2.577674099846244,1.9011069957799704,4.159584672357929,1.5517182654774977,1.8261465209938383,1.7683527263404066,1.3954750178321165,2.739692075083722,1.7697566374969798,1.3919802497283975,2.759004128095039,1.7695547911628826,1.3964225303141913,2.798505512363997,1.7707355645247704,1.3952577491717681,2.7560517027416993,1.768723007168095,1.3952577491717681,2.722020956324878,1.7683527263404066,1.3954750178321165,2.739692075083722,-0.10403598458296748,-0.0938379182880616,-0.17893614788609652,-0.6318230181188805,0.02604740341293777,-0.18591886294019472,-0.6533742153137178,0.01236869242708662,-0.18076047880547397,-0.6343879292003508,0.024058037381932563,-0.17958828259971632,-0.6311846080802168,0.026678321984368304,-0.1787729059262828,-0.6311846080802168,0.025926220129776547,-0.17893614788609652,-0.6318230181188805,0.02604740341293777
esol,regression,8,fixed_reference_relative,candidate_1,15,7,5000,five distinct seeded scaffold partitions,1.2938626948122256,1.8595277263690295,1.8044281590943843,1.3472221014503483,2.940049406744645,1.7823905518139207,1.347779905100474,2.9643293074282386,1.8013778859861729,1.351709009699865,2.9219236558949526,1.799986106609079,1.3482359172253615,2.967990732019212,1.7998817875749509,1.3517090096998652,2.951898523896947,1.8044281590943843,1.3472221014503483,2.940049406744645,1.1235122606781147,1.333505985930983,1.3109721249591908,1.119007461454605,1.8793272497506184,1.3022120715870584,1.1212488452614888,1.8769040750111605,1.309122888715127,1.1219101658723734,1.8704112765989787,1.3087501844651408,1.1197655176041448,1.8890962102674238,1.3085993100516848,1.121173509307029,1.8851294770135811,1.3109721249591908,1.119007461454605,1.8793272497506184,0.9434201920168874,0.8503444675936641,0.8621315869871116,0.6792859092646766,0.9434565717964001,0.8649655326141928,0.6803130812994204,0.9431624282874892,0.8631958053844518,0.6793842595319751,0.9422808896251331,0.8632938780471373,0.6791023536614985,0.9425074787124985,0.863180401548349,0.6793842595319751,0.942276749369715,0.8621315869871116,0.6792859092646766,0.9434565717964001
esol,regression,8,within_unit_rank,candidate_1,15,8,5000,five distinct seeded scaffold partitions,3.7879724711630085,6.361075165739867,5.037276137046074,2.8425980693705597,6.906648749806397,5.094077948670106,2.93780603794515,6.909604713841203,5.035298715341943,2.889576263318508,6.9048563659755535,5.035935483728014,2.8493300001953465,6.902030228686598,5.035935483728014,2.8315321427200844,6.906648749806397,5.037276137046074,2.8425980693705597,6.906648749806397,3.086355627274412,5.7870614461100836,3.969701361240552,2.024965216393271,6.806448963204982,3.997027905015973,2.089094848277762,6.807444507438984,3.9713620129652334,2.0653291641914238,6.805252279009089,3.9770704467052225,2.0182885264764376,6.7963413801590615,3.97557529843362,2.0136735113606976,6.806448963204983,3.969701361240552,2.024965216393271,6.806448963204982,-0.23268946049775854,-0.09460179342203164,-0.10151214457422728,-0.31589692049837537,0.22483350084584391,-0.10166238522418633,-0.3049066222651615,0.22124126356276827,-0.10170424728237482,-0.31445992786670157,0.21985820909354947,-0.10054531203621497,-0.31950059310439843,0.22459679021819487,-0.10170379158616707,-0.31593030772151887,0.22416397772480817,-0.10151214457422728,-0.31589692049837537,0.22483350084584391
esol,regression,16,raw,candidate_1,15,16,5000,five distinct seeded scaffold partitions,2.052083280908016,3.141469084996858,2.9431651703432067,2.1444920946916635,5.87685696547413,2.905206364318217,2.1529483865187444,5.6536685628154,2.923801753291798,2.1502626817466064,5.6775180397086915,2.9295755843501303,2.1436047999006016,5.807918480920564,2.942889899467243,2.1444920946916635,5.82950388509586,2.9431651703432067,2.1444920946916635,5.87685696547413,1.6353695874431682,1.9705913776153041,1.87144814915525,1.4928124175115327,3.188588792963845,1.8549697120258573,1.5008926868903498,3.0296697303227322,1.863416862087265,1.4987936450563284,3.0774154129002156,1.8664952813454128,1.4925129156560866,3.143153477152889,1.8702419861194526,1.4964945134011056,3.1645968608223125,1.87144814915525,1.4928124175115327,3.188588792963845,0.8769247551073145,0.7894860374963851,0.8062261160522574,0.5518409503400534,0.9004920752393906,0.8106954494304097,0.5656901808387833,0.8973711604378521,0.8080521296206288,0.5646675291791671,0.9004923296803281,0.8068884077197018,0.5583820758633445,0.9013137323291104,0.8060042448167604,0.5534111164851349,0.9006187977726091,0.8062261160522574,0.5518409503400534,0.9004920752393906
esol,regression,16,row_centred,candidate_1,15,16,5000,five distinct seeded scaffold partitions,2.756506090799943,4.100332146172997,3.933048919400842,2.9065199543035702,5.943266425111412,3.9135434299337515,2.8780523326051104,5.932741587458417,3.9350283350613964,2.873439086281958,6.033566978008555,3.9341536635462138,2.9081049351894346,5.989674622122204,3.9317756096167313,2.918832361850737,5.946624260085491,3.933048919400842,2.9065199543035702,5.943266425111412,2.128226413766985,2.5971703674567586,2.5204478051350514,1.9217694569824226,3.6003957634168113,2.507338205298873,1.910222435828635,3.558427341140753,2.5270731453547155,1.917419231426382,3.646215483224437,2.5221999461001587,1.923097202072834,3.6108469840425905,2.5208322092215667,1.9275896091189777,3.592400904276651,2.5204478051350514,1.9217694569824226,3.6003957634168113,0.11375216747907765,0.10121633981702782,0.09548914127403965,-0.08565668763221668,0.31534385628812106,0.0975873690330189,-0.08676177230027116,0.3279222192020798,0.09284756869714009,-0.08731590175507593,0.3261259492162094,0.09367833193856728,-0.08786175607005708,0.31758636756234726,0.09610940293818696,-0.08698638131397436,0.3153438562881213,0.09548914127403965,-0.08565668763221668,0.31534385628812106
