dataset,seed,outer_fold,pool_size,alternative_selector,candidate_changed_vs_roc,delta_outer_roc_auc_vs_roc_selector,delta_outer_pr_auc_vs_roc_selector
tdc_hia_hou,97,1,8,pr_auc,1,-0.0289855072463767,-0.0114220055572156
tdc_hia_hou,97,1,16,pr_auc,1,0.0414251207729468,0.0204224967542214
tdc_hia_hou,97,1,32,pr_auc,1,0.0414251207729468,0.0204224967542214
tdc_hia_hou,97,2,4,pr_auc,0,0.0,0.0
tdc_hia_hou,97,2,8,pr_auc,1,0.005864197530864,0.0006827851269528
tdc_hia_hou,97,2,16,pr_auc,1,0.0015432098765432,9.436096639836578e-05
tdc_hia_hou,97,2,32,pr_auc,1,0.0015432098765432,9.436096639836578e-05
tdc_hia_hou,97,3,4,pr_auc,0,0.0,0.0
tdc_hia_hou,97,3,8,pr_auc,0,0.0,0.0
tdc_hia_hou,97,3,16,pr_auc,0,0.0,0.0
tdc_hia_hou,97,3,32,pr_auc,0,0.0,0.0
tdc_hia_hou,113,1,4,pr_auc,0,0.0,0.0
tdc_hia_hou,113,1,8,pr_auc,0,0.0,0.0
tdc_hia_hou,113,1,16,pr_auc,0,0.0,0.0
tdc_hia_hou,113,1,32,pr_auc,0,0.0,0.0
tdc_hia_hou,113,2,4,pr_auc,0,0.0,0.0
tdc_hia_hou,113,2,8,pr_auc,0,0.0,0.0
tdc_hia_hou,113,2,16,pr_auc,0,0.0,0.0
tdc_hia_hou,113,2,32,pr_auc,0,0.0,0.0
tdc_hia_hou,113,3,4,pr_auc,0,0.0,0.0
tdc_hia_hou,113,3,8,pr_auc,0,0.0,0.0
tdc_hia_hou,113,3,16,pr_auc,1,-0.0112781954887217,-0.0037560851388291
tdc_hia_hou,113,3,32,pr_auc,1,-0.0112781954887217,-0.0037560851388291
tdc_hia_hou,127,1,4,pr_auc,0,0.0,0.0
tdc_hia_hou,127,1,8,pr_auc,0,0.0,0.0
tdc_hia_hou,127,1,16,pr_auc,0,0.0,0.0
tdc_hia_hou,127,1,32,pr_auc,0,0.0,0.0
tdc_hia_hou,127,2,4,pr_auc,0,0.0,0.0
tdc_hia_hou,127,2,8,pr_auc,0,0.0,0.0
tdc_hia_hou,127,2,16,pr_auc,0,0.0,0.0
tdc_hia_hou,127,2,32,pr_auc,0,0.0,0.0
tdc_hia_hou,127,3,4,pr_auc,0,0.0,0.0
tdc_hia_hou,127,3,8,pr_auc,0,0.0,0.0
tdc_hia_hou,127,3,16,pr_auc,1,-0.0401756668835395,-0.0073206985936161
tdc_hia_hou,127,3,32,pr_auc,1,-0.0401756668835395,-0.0073206985936161
tdc_hia_hou,149,1,4,pr_auc,1,-0.0115740740740741,-0.0018778459177594
tdc_hia_hou,149,1,8,pr_auc,1,-0.0115740740740741,-0.0018778459177594
tdc_hia_hou,149,1,16,pr_auc,1,-0.0115740740740741,-0.0018778459177594
tdc_hia_hou,149,1,32,pr_auc,1,-0.0115740740740741,-0.0018778459177594
tdc_hia_hou,149,2,4,pr_auc,0,0.0,0.0
tdc_hia_hou,149,2,8,pr_auc,0,0.0,0.0
tdc_hia_hou,149,2,16,pr_auc,0,0.0,0.0
tdc_hia_hou,149,2,32,pr_auc,0,0.0,0.0
tdc_hia_hou,149,3,4,pr_auc,0,0.0,0.0
tdc_hia_hou,149,3,8,pr_auc,1,0.0187787429739397,0.0064510957213578
tdc_hia_hou,149,3,16,pr_auc,0,0.0,0.0
tdc_hia_hou,149,3,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,11,1,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,11,1,8,pr_auc,1,-0.0039374729298734,-0.0010742357134296
tdc_pgp_broccatelli,11,1,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,11,1,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,11,2,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,11,2,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,11,2,16,pr_auc,1,0.0016743911913627,0.0023285302625517
tdc_pgp_broccatelli,11,2,32,pr_auc,1,0.0016743911913627,0.0023285302625517
tdc_pgp_broccatelli,11,3,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,11,3,8,pr_auc,1,0.0031360946745562,-0.0006099598621684
tdc_pgp_broccatelli,11,3,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,11,3,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,23,1,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,23,1,8,pr_auc,1,0.0106084656084656,0.0070930610044015
tdc_pgp_broccatelli,23,1,16,pr_auc,1,0.0062962962962962,0.0039234568984058
tdc_pgp_broccatelli,23,1,32,pr_auc,1,0.0062962962962962,0.0039234568984058
tdc_pgp_broccatelli,23,2,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,23,2,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,23,2,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,23,2,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,23,3,4,pr_auc,1,0.0117615610799249,0.0192762172394556
tdc_pgp_broccatelli,23,3,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,23,3,16,pr_auc,1,0.0049786153434909,6.107209103878297e-05
tdc_pgp_broccatelli,23,3,32,pr_auc,1,0.0049786153434909,6.107209103878297e-05
tdc_pgp_broccatelli,37,1,4,pr_auc,1,0.006851119894598,0.0153802809645393
tdc_pgp_broccatelli,37,1,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,37,1,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,37,1,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,37,2,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,37,2,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,37,2,16,pr_auc,1,0.0028434723171567,0.0038222158188081
tdc_pgp_broccatelli,37,2,32,pr_auc,1,0.0028434723171567,0.0038222158188081
tdc_pgp_broccatelli,37,3,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,37,3,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,37,3,16,pr_auc,1,-0.0085521885521885,-0.0050857318415896
tdc_pgp_broccatelli,37,3,32,pr_auc,1,-0.0085521885521885,-0.0050857318415896
tdc_pgp_broccatelli,53,1,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,53,1,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,53,1,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,53,1,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,53,2,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,53,2,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,53,2,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,53,2,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,53,3,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,53,3,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,53,3,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,53,3,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,71,1,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,71,1,8,pr_auc,1,0.0043179327066794,-0.001052648132522
tdc_pgp_broccatelli,71,1,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,71,1,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,71,2,4,pr_auc,1,-0.0008185635988327,-0.0008879053087089
tdc_pgp_broccatelli,71,2,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,71,2,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,71,2,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,71,3,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,71,3,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,71,3,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,71,3,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,83,1,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,83,1,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,83,1,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,83,1,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,83,2,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,83,2,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,83,2,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,83,2,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,83,3,4,pr_auc,1,0.0132503334815474,0.012917355190061
tdc_pgp_broccatelli,83,3,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,83,3,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,83,3,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,97,1,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,97,1,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,97,1,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,97,1,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,97,2,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,97,2,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,97,2,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,97,2,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,97,3,4,pr_auc,1,-0.0025744680851061,-0.0008608121884992
tdc_pgp_broccatelli,97,3,8,pr_auc,1,-0.0052127659574469,-0.005342705956442
tdc_pgp_broccatelli,97,3,16,pr_auc,1,-0.0014787234042553,0.0045914579331852
tdc_pgp_broccatelli,97,3,32,pr_auc,1,-0.0014787234042553,0.0045914579331852
tdc_pgp_broccatelli,113,1,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,113,1,8,pr_auc,1,-0.0023007590132826,-0.0031413180514942
tdc_pgp_broccatelli,113,1,16,pr_auc,1,0.0056214421252371,-0.0010823820700651
tdc_pgp_broccatelli,113,1,32,pr_auc,1,0.0056214421252371,-0.0010823820700651
tdc_pgp_broccatelli,113,2,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,113,2,8,pr_auc,1,0.0028001074579984,0.0055505591099803
tdc_pgp_broccatelli,113,2,16,pr_auc,1,0.002314479965283,0.0016082957742538
tdc_pgp_broccatelli,113,2,32,pr_auc,1,0.002314479965283,0.0016082957742538
tdc_pgp_broccatelli,113,3,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,113,3,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,113,3,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,113,3,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,127,1,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,127,1,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,127,1,16,pr_auc,1,-0.0056830482788483,-0.005120447769528
tdc_pgp_broccatelli,127,1,32,pr_auc,1,-0.0056830482788483,-0.005120447769528
tdc_pgp_broccatelli,127,2,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,127,2,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,127,2,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,127,2,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,127,3,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,127,3,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,127,3,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,127,3,32,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,149,1,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,149,1,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,149,1,16,pr_auc,1,0.0014439390657714,-9.64065688432436e-05
tdc_pgp_broccatelli,149,1,32,pr_auc,1,0.0014439390657714,-9.64065688432436e-05
tdc_pgp_broccatelli,149,2,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,149,2,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,149,2,16,pr_auc,1,0.0038719285182426,0.0015733896572416
tdc_pgp_broccatelli,149,2,32,pr_auc,1,0.0038719285182426,0.0015733896572416
tdc_pgp_broccatelli,149,3,4,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,149,3,8,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,149,3,16,pr_auc,0,0.0,0.0
tdc_pgp_broccatelli,149,3,32,pr_auc,0,0.0,0.0
