endpoint,repeat,repeat_seed,outer_fold,pool_size,is_classification,log2_pool_size,candidate_score_sd,normalized_top_gap,top_candidate_sd,mean_candidate_sd,sd_to_dispersion,inner_rank_agreement,fold_winner_frequency,fold_winner_family_count,split_id,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,selected_model,held_endpoint
bbbp,4,53,1,8,1,3.0,0.027587864185345763,0.19060437011492967,0.010903411690900205,0.024073576860617348,0.8726147373671953,0.8809523809523809,1.0,1,bbbp:seed53:outer1,rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.010903411690900205], [""calibration_loss"", NaN], [""compute_cost"", 0.18667456662903223], [""stable_candidate_id"", ""rf_90_leaf2""]]",2,1.0,0.0109034116909002,0.1428571428571428,0.0,0.2,0.1142857142857142,0.1822362370253583,0.11489808552197145,0.12610175846521118,random_forest,bbbp
bbbp,4,53,1,16,1,4.0,0.026726086104940667,0.06235514723795215,0.01891534475877301,0.02186879309934154,0.8182564784635191,0.6470588235294118,0.3333333333333333,2,bbbp:seed53:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014908373774532316], [""calibration_loss"", NaN], [""compute_cost"", 0.10827483333802468], [""stable_candidate_id"", ""et_90_d12""]]",6,0.3333333333333333,0.0149083737745323,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.4444444444444444,0.0,0.1135405612426041,0.12610175846521118,random_forest,bbbp
bbbp,4,53,1,32,1,5.0,0.0209107697459357,0.07969620699838999,0.01891534475877301,0.018633249546446032,0.891083866009651,0.5852883675464321,0.3333333333333333,2,bbbp:seed53:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;lgbm_80_bag0.8;lgbm_80_ff0.7;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014908373774532316], [""calibration_loss"", NaN], [""compute_cost"", 0.10827483333802468], [""stable_candidate_id"", ""et_90_d12""]]",8,0.3333333333333333,0.0149083737745323,0.2258064516129032,0.6666666666666667,0.2666666666666666,0.3863799283154122,0.0,0.1177010522539914,0.12610175846521118,random_forest,bbbp
bbbp,4,53,2,4,1,2.0,0.01687896874714139,1.6036445346181605,0.034294332890006114,0.029360062530211634,1.739446465601403,0.8666666666666667,1.0,1,bbbp:seed53:outer2,logreg_l2_c0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.034294332890006114], [""calibration_loss"", NaN], [""compute_cost"", 0.0063495333306491], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,1.0,0.0342943328900061,0.0,0.0,0.4666666666666667,0.1555555555555555,0.0,0.045738741037909064,0.12610175846521118,random_forest,bbbp
bbbp,4,53,2,8,1,3.0,0.024800830289140784,0.07032009336562953,0.024719616483878402,0.027344978175640446,1.1025831739034009,0.7857142857142856,0.3333333333333333,1,bbbp:seed53:outer2,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.023113017004055648], [""calibration_loss"", NaN], [""compute_cost"", 0.26013373331322026], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",4,0.3333333333333333,0.0231130170040556,0.4285714285714285,0.6666666666666667,0.4,0.4984126984126984,0.0545584045584036,0.1569709685704056,0.12610175846521118,random_forest,bbbp
bbbp,4,53,2,16,1,4.0,0.02225741480102719,0.06215675661001742,0.03360840953395076,0.02668749460496396,1.1990383808515048,0.6998608976638584,0.6666666666666666,1,bbbp:seed53:outer2,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.03360840953395076], [""calibration_loss"", NaN], [""compute_cost"", 0.1133066666467736], [""stable_candidate_id"", ""et_90_d12""]]",10,0.6666666666666666,0.0336084095339507,0.6,0.3333333333333333,0.8666666666666667,0.6,0.0445868945868954,0.1377767074153581,0.12610175846521118,random_forest,bbbp
bbbp,4,53,2,32,1,5.0,0.017362448279347856,0.07968050889465972,0.03360840953395076,0.027207039410027306,1.5670047779142595,0.6669508593492098,0.3333333333333333,2,bbbp:seed53:outer2,cat_60_d8;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.01633944194227307], [""calibration_loss"", NaN], [""compute_cost"", 0.11626156667868293], [""stable_candidate_id"", ""et_90_leaf2""]]",21,0.3333333333333333,0.016339441942273,0.6451612903225806,0.6666666666666667,0.3333333333333333,0.5483870967741936,0.0,0.1653458406776387,0.12610175846521118,random_forest,bbbp
bbbp,4,53,3,4,1,2.0,0.0168599130272413,1.4434579534330003,0.018331835393247533,0.011795826580550488,0.6996374513611935,0.8666666666666667,1.0,1,bbbp:seed53:outer3,logreg_l2_c0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.018331835393247533], [""calibration_loss"", NaN], [""compute_cost"", 0.0064120333408936], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,1.0,0.0183318353932475,0.0,0.0,0.1333333333333333,0.0444444444444444,0.0,0.022761221646196043,0.12610175846521118,random_forest,bbbp
bbbp,4,53,3,8,1,3.0,0.024825085230317404,0.10562858401386489,0.0339461169107361,0.02203319728901299,0.8875376291600866,0.9682539682539683,1.0,1,bbbp:seed53:outer3,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.0339461169107361], [""calibration_loss"", NaN], [""compute_cost"", 0.24206936669846368], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",4,1.0,0.0339461169107361,0.4285714285714285,0.0,0.8,0.4095238095238095,0.0,0.0983075523368869,0.12610175846521118,random_forest,bbbp
bbbp,4,53,3,16,1,4.0,0.022148738399142172,0.11347865069810992,0.03265808930420016,0.024488274370277452,1.1056284077663716,0.7480392156862745,0.6666666666666666,1,bbbp:seed53:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.03265808930420016], [""calibration_loss"", NaN], [""compute_cost"", 0.14179589995183048], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",7,0.6666666666666666,0.0326580893042001,0.4,0.3333333333333333,0.7333333333333333,0.4888888888888889,0.0055096418732783,0.1401540886961298,0.12610175846521118,random_forest,bbbp
bbbp,4,53,3,32,1,5.0,0.016784372236184016,0.14974697372247392,0.03265808930420016,0.02321995171853645,1.3834268801831333,0.5530303030303031,0.6666666666666666,2,bbbp:seed53:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;lgbm_100_leaf10;lgbm_120_l15;lgbm_80_bag0.8;lgbm_80_ff0.7;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.017893648739583098], [""calibration_loss"", NaN], [""compute_cost"", 0.07780730006440227], [""stable_candidate_id"", ""xgb_60_d6""]]",13,0.6666666666666666,0.017893648739583,0.3870967741935484,0.3333333333333333,0.5333333333333333,0.417921146953405,0.3441995714722989,0.14050667576487819,0.12610175846521118,random_forest,bbbp
bbbp,5,71,1,4,1,2.0,0.01522989585744857,0.8518787289620461,0.0382366035101664,0.03475963840724297,2.282329356194703,0.8666666666666667,1.0,1,bbbp:seed71:outer1,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.0382366035101664], [""calibration_loss"", NaN], [""compute_cost"", 0.007771399997485134], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,1.0,0.0382366035101664,0.6666666666666666,0.0,0.8,0.4888888888888889,0.0,0.06772144309461677,0.12610175846521118,random_forest,bbbp
bbbp,5,71,1,8,1,3.0,0.01477517320103949,0.33504159119862786,0.03552467165246875,0.038802982712265566,2.626228619068616,0.5714285714285714,0.6666666666666666,1,bbbp:seed71:outer1,logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.03552467165246875], [""calibration_loss"", NaN], [""compute_cost"", 0.2534834667264173], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",5,0.6666666666666666,0.0355246716524687,0.5714285714285714,0.3333333333333333,0.8666666666666667,0.5904761904761905,0.0,0.11736285258547045,0.12610175846521118,random_forest,bbbp
bbbp,5,71,1,16,1,4.0,0.018638734006800953,0.022074014769498874,0.03334471801485683,0.03893302757470606,2.0888236057502656,0.5196078431372549,0.3333333333333333,1,bbbp:seed71:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03334471801485683], [""calibration_loss"", NaN], [""compute_cost"", 0.1219749666828041], [""stable_candidate_id"", ""et_90_leaf2""]]",11,0.3333333333333333,0.0333447180148568,0.6666666666666666,0.6666666666666667,0.8,0.7111111111111112,0.0,0.15949508988813288,0.12610175846521118,random_forest,bbbp
bbbp,5,71,1,32,1,5.0,0.017377360671918213,0.02367630490720942,0.03334471801485683,0.04152103634968554,2.389375298907358,0.4844819159335288,0.3333333333333333,2,bbbp:seed71:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.028714234892769447], [""calibration_loss"", NaN], [""compute_cost"", 0.11719736666418606], [""stable_candidate_id"", ""lgbm_80_ff0.7""]]",21,0.3333333333333333,0.0287142348927694,0.6451612903225806,0.6666666666666667,0.7333333333333333,0.6817204301075269,0.2024303073624015,0.1779860880320158,0.12610175846521118,random_forest,bbbp
bbbp,5,71,2,4,1,2.0,0.01562661588745196,1.6092041903750065,0.0432099810028893,0.05117439317203941,3.2748224913579667,0.8666666666666667,1.0,1,bbbp:seed71:outer2,logreg_l2_c0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.0432099810028893], [""calibration_loss"", NaN], [""compute_cost"", 0.006287966660844733], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,1.0,0.0432099810028893,0.0,0.0,0.8666666666666667,0.2888888888888889,0.0,0.048345731313618044,0.12610175846521118,random_forest,bbbp
bbbp,5,71,2,8,1,3.0,0.022296995483431146,0.13762385763525337,0.041668407378928934,0.04519653882653239,2.027023724345186,0.3095238095238095,0.3333333333333333,2,bbbp:seed71:outer2,logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.031957718075742936], [""calibration_loss"", NaN], [""compute_cost"", 0.17708013334777198], [""stable_candidate_id"", ""rf_90_d12""]]",5,0.3333333333333333,0.0319577180757429,0.5714285714285714,0.6666666666666667,0.7333333333333333,0.6571428571428571,0.2033465433729645,0.22028474556900796,0.12610175846521118,random_forest,bbbp
bbbp,5,71,2,16,1,4.0,0.023631028456873968,0.021092445697666384,0.03520049181091979,0.04332751048338717,1.8335008382076468,0.4166666666666667,0.3333333333333333,2,bbbp:seed71:outer2,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.031957718075742936], [""calibration_loss"", NaN], [""compute_cost"", 0.17708013334777198], [""stable_candidate_id"", ""rf_90_d12""]]",10,0.3333333333333333,0.0319577180757429,0.6,0.6666666666666667,0.6666666666666666,0.6444444444444444,0.2033465433729645,0.18775689301256385,0.12610175846521118,random_forest,bbbp
bbbp,5,71,2,32,1,5.0,0.018555410806762984,0.02686203984904261,0.03520049181091979,0.047661764233074666,2.5686181098024057,0.33712121212121215,0.3333333333333333,2,bbbp:seed71:outer2,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_80_bag0.8;lgbm_80_ff0.7;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.031957718075742936], [""calibration_loss"", NaN], [""compute_cost"", 0.17708013334777198], [""stable_candidate_id"", ""rf_90_d12""]]",15,0.3333333333333333,0.0319577180757429,0.4516129032258064,0.6666666666666667,0.8666666666666667,0.6616487455197133,0.2033465433729645,0.2179979664126305,0.12610175846521118,random_forest,bbbp
bbbp,5,71,3,4,1,2.0,0.014904634439046415,1.4062099752164512,0.03790947458395617,0.032536108196169186,2.182952445377172,0.8666666666666667,1.0,1,bbbp:seed71:outer3,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.03790947458395617], [""calibration_loss"", NaN], [""compute_cost"", 0.007301533323091733], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,1.0,0.0379094745839561,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.07013448790529703,0.12610175846521118,random_forest,bbbp
bbbp,5,71,3,8,1,3.0,0.019474011371119846,0.2667304602885638,0.031028931192839355,0.032497483545055536,1.6687616601297475,0.8174603174603176,0.6666666666666666,1,bbbp:seed71:outer3,rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.031028931192839355], [""calibration_loss"", NaN], [""compute_cost"", 0.25221983327840763], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",3,0.6666666666666666,0.0310289311928393,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.4285714285714285,0.0040208554259453,0.13224848713456938,0.12610175846521118,random_forest,bbbp
bbbp,5,71,3,16,1,4.0,0.020057317115020543,0.01584960916243059,0.026173062660664093,0.030507794073089144,1.521030649220899,0.8431372549019608,0.6666666666666666,1,bbbp:seed71:outer3,et_120_d20_leaf2;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.031028931192839355], [""calibration_loss"", NaN], [""compute_cost"", 0.25221983327840763], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",5,0.6666666666666666,0.0310289311928393,0.2666666666666666,0.3333333333333333,0.6,0.4000000000000001,0.181601272534466,0.133952191383126,0.12610175846521118,random_forest,bbbp
bbbp,5,71,3,32,1,5.0,0.015366769798280413,0.020687538193978772,0.026173062660664093,0.030742046484538103,2.0005535898623426,0.7200635386119257,0.6666666666666666,1,bbbp:seed71:outer3,et_120_d20_leaf2;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.031028931192839355], [""calibration_loss"", NaN], [""compute_cost"", 0.25221983327840763], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",5,0.6666666666666666,0.0310289311928393,0.1290322580645161,0.3333333333333333,0.8,0.4207885304659498,0.2226051608342176,0.12172407439581157,0.12610175846521118,random_forest,bbbp
clintox,1,11,1,4,1,2.0,0.017009817391844022,1.7219964520961908,0.036185669799636944,0.026566121497581547,1.5618110932995461,0.6,1.0,1,clintox:seed11:outer1,logreg_l2_c0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.036185669799636944], [""calibration_loss"", NaN], [""compute_cost"", 0.004441900023569634], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,1.0,0.0361856697996369,0.0,0.0,0.5333333333333333,0.1777777777777777,0.0,0.04474888958077153,0.10750147544660077,ridge,clintox
clintox,1,11,1,8,1,3.0,0.022382111100634785,0.04599874827027554,0.06370421504030858,0.04498184211271223,2.0097229394700165,0.2380952380952381,0.3333333333333333,1,clintox:seed11:outer1,logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.060924335530577765], [""calibration_loss"", NaN], [""compute_cost"", 0.16912030001791814], [""stable_candidate_id"", ""rf_90_d12""]]",5,0.3333333333333333,0.0609243355305777,0.5714285714285714,0.6666666666666667,1.0,0.746031746031746,0.3336483931947064,0.0699554225416643,0.10750147544660077,ridge,clintox
clintox,1,11,1,16,1,4.0,0.023547751453507147,0.11692840781483917,0.01984212020316495,0.040876220392070936,1.7358863530039055,0.3374584136469625,0.3333333333333333,1,clintox:seed11:outer1,et_120_d20_leaf2;et_90_d12;rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.015298359091528633], [""calibration_loss"", NaN], [""compute_cost"", 0.1224573000023762], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",4,0.3333333333333333,0.0152983590915286,0.2,0.6666666666666667,0.3333333333333333,0.3999999999999999,0.1275992438563329,0.1281436688906094,0.10750147544660077,ridge,clintox
clintox,1,11,1,32,1,5.0,0.022435249540673496,0.09025642491738368,0.058378497652084145,0.05144372920764398,2.2929867178156496,0.31557998971285134,0.3333333333333333,2,clintox:seed11:outer1,cat_60_d4;cat_80_d6;et_120_d20_leaf2;et_90_d12;et_90_leaf2;lgbm_100_leaf30;lgbm_80_bag0.8;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.015298359091528633], [""calibration_loss"", NaN], [""compute_cost"", 0.1224573000023762], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",15,0.3333333333333333,0.0152983590915286,0.4516129032258064,0.6666666666666667,0.4666666666666667,0.5283154121863799,0.1275992438563329,0.20461225804191072,0.10750147544660077,ridge,clintox
clintox,1,11,2,4,1,2.0,0.010320735177089627,1.1280321720893172,0.00966442562065132,0.04325448102153452,4.191027119613777,0.19999999999999998,0.6666666666666666,1,clintox:seed11:outer2,logreg_l1_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.00966442562065132], [""calibration_loss"", NaN], [""compute_cost"", 0.0082162333031495], [""stable_candidate_id"", ""logreg_l1_c1""]]",1,0.6666666666666666,0.0096644256206513,0.0,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.12219848775110424,0.10750147544660077,ridge,clintox
clintox,1,11,2,8,1,3.0,0.03276398029721661,0.27017381764678683,0.0388499523727957,0.038356782089669396,1.1706997056437587,0.746031746031746,0.6666666666666666,1,clintox:seed11:outer2,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.050760058748975496], [""calibration_loss"", NaN], [""compute_cost"", 0.10894289993060126], [""stable_candidate_id"", ""rf_60_sqrt""]]",4,0.6666666666666666,0.0507600587489754,0.4285714285714285,0.3333333333333333,0.9333333333333332,0.5650793650793651,0.5575243965074475,0.052053978604242525,0.10750147544660077,ridge,clintox
clintox,1,11,2,16,1,4.0,0.02440375654347982,0.36272979622754764,0.0388499523727957,0.0381587230332177,1.5636413584617948,0.38627450980392153,0.6666666666666666,1,clintox:seed11:outer2,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.050760058748975496], [""calibration_loss"", NaN], [""compute_cost"", 0.10894289993060126], [""stable_candidate_id"", ""rf_60_sqrt""]]",4,0.6666666666666666,0.0507600587489754,0.2,0.3333333333333333,1.0,0.5111111111111112,0.5924499229583982,0.08760928495818478,0.10750147544660077,ridge,clintox
clintox,1,11,2,32,1,5.0,0.02189108962660779,0.013388197710688313,0.0388499523727957,0.04132346330913061,1.8876841680326184,0.21224340175953083,0.6666666666666666,2,clintox:seed11:outer2,cat_80_d6;lgbm_60_l15;lgbm_60_l63;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.050760058748975496], [""calibration_loss"", NaN], [""compute_cost"", 0.10894289993060126], [""stable_candidate_id"", ""rf_60_sqrt""]]",13,0.6666666666666666,0.0507600587489754,0.3870967741935484,0.3333333333333333,1.0,0.5734767025089605,0.8477144324601947,0.1725611521208172,0.10750147544660077,ridge,clintox
clintox,1,11,3,4,1,2.0,0.017326300920278915,1.4007209673698509,0.04336634923860314,0.0440769698646334,2.5439342227425574,0.3333333333333334,0.6666666666666666,1,clintox:seed11:outer3,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04336634923860314], [""calibration_loss"", NaN], [""compute_cost"", 0.003920866680952367], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0433663492386031,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4444444444444445,0.0,0.05419642349167145,0.10750147544660077,ridge,clintox
clintox,1,11,3,8,1,3.0,0.019998981943193574,0.37646051001866954,0.017171147546558404,0.031908117468845636,1.5954870882667704,0.07936507936507936,0.3333333333333333,2,clintox:seed11:outer3,rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.013233907632490327], [""calibration_loss"", NaN], [""compute_cost"", 0.15406056664263204], [""stable_candidate_id"", ""rf_90_leaf2""]]",2,0.3333333333333333,0.0132339076324903,0.1428571428571428,0.6666666666666667,0.2,0.3365079365079365,0.1827411167512684,0.13608859491325642,0.10750147544660077,ridge,clintox
clintox,1,11,3,16,1,4.0,0.01785817971383443,0.2458331368594883,0.017171147546558404,0.03356345919628588,1.8794445869690086,-0.12352941176470589,0.3333333333333333,2,clintox:seed11:outer3,et_120_d20_leaf2;rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.015601080032665627], [""calibration_loss"", NaN], [""compute_cost"", 0.12097530000998324], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",3,0.3333333333333333,0.0156010800326656,0.1333333333333333,0.6666666666666667,0.4,0.4000000000000001,0.3194343727338641,0.16298271212030974,0.10750147544660077,ridge,clintox
clintox,1,11,3,32,1,5.0,0.015962882482104618,0.6322853354363435,0.01130957423634914,0.03071597395062342,1.9242122458182558,-0.13257575757575757,0.3333333333333333,2,clintox:seed11:outer3,lgbm_100_leaf30,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.01130957423634914], [""calibration_loss"", NaN], [""compute_cost"", 0.0551848666897664], [""stable_candidate_id"", ""lgbm_100_leaf30""]]",1,0.0,0.0113095742363491,0.0,1.0,0.2666666666666666,0.4222222222222222,0.1000725163161699,0.20282918046979423,0.10750147544660077,ridge,clintox
clintox,2,23,1,4,1,2.0,0.008190639607371668,1.5153642216370113,0.044043583321244265,0.05616900982408181,6.857707397298871,-0.20000000000000004,0.3333333333333333,1,clintox:seed23:outer1,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.044043583321244265], [""calibration_loss"", NaN], [""compute_cost"", 0.004108400045273133], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",4,0.3333333333333333,0.0440435833212442,1.0,0.6666666666666667,0.7333333333333333,0.7999999999999999,0.0,0.1423098820431171,0.10750147544660077,ridge,clintox
clintox,2,23,1,8,1,3.0,0.00973273738399671,0.3735877931471107,0.016656750901124333,0.04779342404325437,4.910583955736839,-0.16666666666666666,0.3333333333333333,2,clintox:seed23:outer1,logreg_l2_c0.1;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016656750901124333], [""calibration_loss"", NaN], [""compute_cost"", 0.1544609333310897], [""stable_candidate_id"", ""rf_90_d12""]]",2,0.3333333333333333,0.0166567509011243,0.1428571428571428,0.6666666666666667,0.3333333333333333,0.3809523809523809,0.0784753363228703,0.18855743602367697,0.10750147544660077,ridge,clintox
clintox,2,23,1,16,1,4.0,0.015334052699216944,0.23712138936064783,0.016656750901124333,0.04461925618778628,2.909814976054232,0.3019607843137255,0.3333333333333333,2,clintox:seed23:outer1,logreg_l2_c0.1;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016656750901124333], [""calibration_loss"", NaN], [""compute_cost"", 0.1544609333310897], [""stable_candidate_id"", ""rf_90_d12""]]",2,0.3333333333333333,0.0166567509011243,0.0666666666666666,0.6666666666666667,0.4666666666666667,0.4000000000000001,0.2668161434977582,0.16453008004226866,0.10750147544660077,ridge,clintox
clintox,2,23,1,32,1,5.0,0.015297396402341807,0.3622173795653094,0.049894065460746984,0.046068784509907465,3.0115441411229305,0.3260019550342131,0.3333333333333333,3,clintox:seed23:outer1,cat_80_d6;et_120_d20_leaf2;et_90_d12;et_90_leaf2;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016656750901124333], [""calibration_loss"", NaN], [""compute_cost"", 0.1544609333310897], [""stable_candidate_id"", ""rf_90_d12""]]",21,0.3333333333333333,0.0166567509011243,0.6451612903225806,0.6666666666666667,0.5333333333333333,0.6150537634408603,0.2668161434977582,0.25078449016515164,0.10750147544660077,ridge,clintox
clintox,2,23,2,4,1,2.0,0.013452743351076268,1.5035358515078125,0.04852485683514141,0.05286647650191258,3.929791502168446,0.3333333333333333,0.6666666666666666,1,clintox:seed23:outer2,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04852485683514141], [""calibration_loss"", NaN], [""compute_cost"", 0.0038167333307986], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0485248568351414,0.6666666666666666,0.3333333333333333,0.8666666666666667,0.6222222222222222,0.0,0.06746313348658077,0.10750147544660077,ridge,clintox
