endpoint,repeat,outer_fold,repeat_seed,split_id,pool_size,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,held_endpoint
clintox,1,3,11,clintox:seed11:outer3,16,et_120_d20_leaf2;rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.015601080032665627], [""calibration_loss"", NaN], [""compute_cost"", 0.12097530000998324], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",3,0.3333333333333333,0.0156010800326656,0.1333333333333333,0.6666666666666667,0.4,0.4000000000000001,0.3194343727338641,0.1089464743967534,0.10750147544660076,clintox
clintox,1,3,11,clintox:seed11:outer3,32,lgbm_100_leaf30,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.01130957423634914], [""calibration_loss"", NaN], [""compute_cost"", 0.0551848666897664], [""stable_candidate_id"", ""lgbm_100_leaf30""]]",1,0.0,0.0113095742363491,0.0,1.0,0.2666666666666666,0.4222222222222222,0.1000725163161699,0.1089464743967534,0.10750147544660076,clintox
clintox,2,1,23,clintox:seed23:outer1,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.044043583321244265], [""calibration_loss"", NaN], [""compute_cost"", 0.004108400045273133], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",4,0.3333333333333333,0.0440435833212442,1.0,0.6666666666666667,0.7333333333333333,0.7999999999999999,0.0,0.16196906359940616,0.10750147544660076,clintox
clintox,2,1,23,clintox:seed23:outer1,8,logreg_l2_c0.1;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016656750901124333], [""calibration_loss"", NaN], [""compute_cost"", 0.1544609333310897], [""stable_candidate_id"", ""rf_90_d12""]]",2,0.3333333333333333,0.0166567509011243,0.1428571428571428,0.6666666666666667,0.3333333333333333,0.3809523809523809,0.0784753363228703,0.1089464743967534,0.10750147544660076,clintox
clintox,2,1,23,clintox:seed23:outer1,16,logreg_l2_c0.1;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016656750901124333], [""calibration_loss"", NaN], [""compute_cost"", 0.1544609333310897], [""stable_candidate_id"", ""rf_90_d12""]]",2,0.3333333333333333,0.0166567509011243,0.0666666666666666,0.6666666666666667,0.4666666666666667,0.4000000000000001,0.2668161434977582,0.1089464743967534,0.10750147544660076,clintox
clintox,2,1,23,clintox:seed23:outer1,32,cat_80_d6;et_120_d20_leaf2;et_90_d12;et_90_leaf2;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016656750901124333], [""calibration_loss"", NaN], [""compute_cost"", 0.1544609333310897], [""stable_candidate_id"", ""rf_90_d12""]]",21,0.3333333333333333,0.0166567509011243,0.6451612903225806,0.6666666666666667,0.5333333333333333,0.6150537634408603,0.2668161434977582,0.12843949743616573,0.10750147544660076,clintox
clintox,2,2,23,clintox:seed23:outer2,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04852485683514141], [""calibration_loss"", NaN], [""compute_cost"", 0.0038167333307986], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0485248568351414,0.6666666666666666,0.3333333333333333,0.8666666666666667,0.6222222222222222,0.0,0.12843949743616573,0.10750147544660076,clintox
clintox,2,2,23,clintox:seed23:outer2,8,rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04799898432706354], [""calibration_loss"", NaN], [""compute_cost"", 0.22433156663707146], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",2,0.3333333333333333,0.0479989843270635,0.1428571428571428,0.6666666666666667,0.8,0.5365079365079365,0.3136333109469433,0.12843949743616573,0.10750147544660076,clintox
clintox,2,2,23,clintox:seed23:outer2,16,et_120_d20_leaf2;et_90_d12;rf_120_d20_leaf2,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.027855988032526764], [""calibration_loss"", NaN], [""compute_cost"", 0.10752586671151217], [""stable_candidate_id"", ""et_90_d12""]]",3,0.0,0.0278559880325267,0.1333333333333333,1.0,0.6,0.5777777777777778,0.3626595030221628,0.12843949743616573,0.10750147544660076,clintox
clintox,2,2,23,clintox:seed23:outer2,32,et_120_d20_leaf2;et_90_d12;lgbm_60_l15;rf_120_d20_leaf2;xgb_100_d3;xgb_60_d3;xgb_80_d5,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.0026067706922340552], [""calibration_loss"", NaN], [""compute_cost"", 0.08384243336816627], [""stable_candidate_id"", ""xgb_80_d5""]]",7,0.0,0.002606770692234,0.1935483870967742,1.0,0.0666666666666666,0.4200716845878136,0.1108126259234379,0.1089464743967534,0.10750147544660076,clintox
clintox,2,3,23,clintox:seed23:outer3,4,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.02285333011865995], [""calibration_loss"", NaN], [""compute_cost"", 0.0037168333074077335], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0228533301186599,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1089464743967534,0.10750147544660076,clintox
clintox,2,3,23,clintox:seed23:outer3,8,rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.026795907440904057], [""calibration_loss"", NaN], [""compute_cost"", 0.19868799997493622], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",2,0.0,0.026795907440904,0.1428571428571428,1.0,0.4666666666666667,0.5365079365079365,0.0781715799933746,0.12843949743616573,0.10750147544660076,clintox
clintox,2,3,23,clintox:seed23:outer3,16,et_60_sqrt,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02030006539049153], [""calibration_loss"", NaN], [""compute_cost"", 0.06299609997464957], [""stable_candidate_id"", ""et_60_sqrt""]]",1,0.3333333333333333,0.0203000653904915,0.0,0.6666666666666667,0.5333333333333333,0.4000000000000001,0.2336866512090087,0.1089464743967534,0.10750147544660076,clintox
clintox,2,3,23,clintox:seed23:outer3,32,et_60_sqrt;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02030006539049153], [""calibration_loss"", NaN], [""compute_cost"", 0.06299609997464957], [""stable_candidate_id"", ""et_60_sqrt""]]",2,0.3333333333333333,0.0203000653904915,0.032258064516129,0.6666666666666667,0.6,0.4329749103942652,0.2542232527326918,0.1089464743967534,0.10750147544660076,clintox
clintox,3,1,37,clintox:seed37:outer1,4,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.044063383742181085], [""calibration_loss"", NaN], [""compute_cost"", 0.004326466703787367], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,1.0,0.044063383742181,0.3333333333333333,0.0,0.8,0.3777777777777777,0.0539325842696623,0.1089464743967534,0.10750147544660076,clintox
clintox,3,1,37,clintox:seed37:outer1,8,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.044063383742181085], [""calibration_loss"", NaN], [""compute_cost"", 0.004326466703787367], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",7,0.3333333333333333,0.044063383742181,0.8571428571428571,0.6666666666666667,0.6,0.707936507936508,0.2910112359550567,0.12843949743616573,0.10750147544660076,clintox
clintox,3,1,37,clintox:seed37:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.044063383742181085], [""calibration_loss"", NaN], [""compute_cost"", 0.004326466703787367], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",12,0.3333333333333333,0.044063383742181,0.7333333333333333,0.6666666666666667,0.8,0.7333333333333334,0.2910112359550567,0.12843949743616573,0.10750147544660076,clintox
clintox,3,1,37,clintox:seed37:outer1,32,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.021182666016262924], [""calibration_loss"", NaN], [""compute_cost"", 0.07893419999163594], [""stable_candidate_id"", ""lgbm_80_ff0.7""]]",27,0.3333333333333333,0.0211826660162629,0.8387096774193549,0.6666666666666667,0.6666666666666666,0.7240143369175627,0.2943820224719095,0.12843949743616573,0.10750147544660076,clintox
clintox,3,2,37,clintox:seed37:outer2,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.019576727934599865], [""calibration_loss"", NaN], [""compute_cost"", 0.011618533326933701], [""stable_candidate_id"", ""logreg_l1_c1""]]",4,0.3333333333333333,0.0195767279345998,1.0,0.6666666666666667,0.2,0.6222222222222222,0.3603757472245936,0.12843949743616573,0.10750147544660076,clintox
clintox,3,2,37,clintox:seed37:outer2,8,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.019576727934599865], [""calibration_loss"", NaN], [""compute_cost"", 0.011618533326933701], [""stable_candidate_id"", ""logreg_l1_c1""]]",8,0.3333333333333333,0.0195767279345998,1.0,0.6666666666666667,0.4,0.688888888888889,0.3603757472245936,0.12843949743616573,0.10750147544660076,clintox
clintox,3,2,37,clintox:seed37:outer2,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.044076122147570264], [""calibration_loss"", NaN], [""compute_cost"", 0.09412246670884387], [""stable_candidate_id"", ""et_90_d12""]]",13,0.3333333333333333,0.0440761221475702,0.8,0.6666666666666667,0.8666666666666667,0.7777777777777778,0.2237403928266439,0.12843949743616573,0.10750147544660076,clintox
clintox,3,2,37,clintox:seed37:outer2,32,cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.044076122147570264], [""calibration_loss"", NaN], [""compute_cost"", 0.09412246670884387], [""stable_candidate_id"", ""et_90_d12""]]",25,0.3333333333333333,0.0440761221475702,0.7741935483870968,0.6666666666666667,0.8666666666666667,0.7691756272401434,0.520068317677198,0.12843949743616573,0.10750147544660076,clintox
clintox,3,3,37,clintox:seed37:outer3,4,logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05413930347769788], [""calibration_loss"", NaN], [""compute_cost"", 0.0037695000258584333], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.6666666666666666,0.0541393034776978,0.0,0.3333333333333333,1.0,0.4444444444444445,0.143864953388762,0.1089464743967534,0.10750147544660076,clintox
clintox,3,3,37,clintox:seed37:outer3,8,rf_90_d12,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.014159416998036741], [""calibration_loss"", NaN], [""compute_cost"", 0.15380050005236012], [""stable_candidate_id"", ""rf_90_d12""]]",1,0.6666666666666666,0.0141594169980367,0.0,0.3333333333333333,0.2666666666666666,0.2,0.309145880574454,0.08895255530094957,0.10750147544660076,clintox
clintox,3,3,37,clintox:seed37:outer3,16,rf_90_d12,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.014159416998036741], [""calibration_loss"", NaN], [""compute_cost"", 0.15380050005236012], [""stable_candidate_id"", ""rf_90_d12""]]",1,0.6666666666666666,0.0141594169980367,0.0,0.3333333333333333,0.2666666666666666,0.2,0.4640967498110369,0.08895255530094957,0.10750147544660076,clintox
clintox,3,3,37,clintox:seed37:outer3,32,lgbm_90_l31;xgb_100_d3;xgb_80_d5,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.008887061922780465], [""calibration_loss"", NaN], [""compute_cost"", 0.09820123335036136], [""stable_candidate_id"", ""lgbm_90_l31""]]",3,0.0,0.0088870619227804,0.064516129032258,1.0,0.1333333333333333,0.3992831541218637,0.2572436381960173,0.1089464743967534,0.10750147544660076,clintox
clintox,4,1,53,clintox:seed53:outer1,4,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.02400436838469616], [""calibration_loss"", NaN], [""compute_cost"", 0.0044686666612202336], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0240043683846961,0.3333333333333333,0.3333333333333333,0.4,0.3555555555555556,0.0,0.1089464743967534,0.10750147544660076,clintox
clintox,4,1,53,clintox:seed53:outer1,8,logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05069655013246639], [""calibration_loss"", NaN], [""compute_cost"", 0.16467379999812687], [""stable_candidate_id"", ""rf_90_d12""]]",5,0.6666666666666666,0.0506965501324663,0.5714285714285714,0.3333333333333333,0.8666666666666667,0.5904761904761905,0.2263581488933598,0.12843949743616573,0.10750147544660076,clintox
clintox,4,1,53,clintox:seed53:outer1,16,et_120_d20_leaf2;et_90_leaf2;rf_90_d12,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05069655013246639], [""calibration_loss"", NaN], [""compute_cost"", 0.16467379999812687], [""stable_candidate_id"", ""rf_90_d12""]]",3,0.6666666666666666,0.0506965501324663,0.1333333333333333,0.3333333333333333,0.9333333333333332,0.4666666666666666,0.2263581488933598,0.1089464743967534,0.10750147544660076,clintox
clintox,4,1,53,clintox:seed53:outer1,32,lgbm_90_l31;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.010493769258687249], [""calibration_loss"", NaN], [""compute_cost"", 0.0724045666866004], [""stable_candidate_id"", ""xgb_60_d3""]]",4,0.3333333333333333,0.0104937692586872,0.0967741935483871,0.6666666666666667,0.2,0.321146953405018,0.0623742454728371,0.1089464743967534,0.10750147544660076,clintox
clintox,4,2,53,clintox:seed53:outer2,4,logreg_l1_c1;logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05028730308737732], [""calibration_loss"", NaN], [""compute_cost"", 0.006537933329430701], [""stable_candidate_id"", ""logreg_l1_c1""]]",2,0.6666666666666666,0.0502873030873773,0.3333333333333333,0.3333333333333333,0.9333333333333332,0.5333333333333333,0.0614878542510107,0.12843949743616573,0.10750147544660076,clintox
clintox,4,2,53,clintox:seed53:outer2,8,logreg_l1_c1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03319717758547816], [""calibration_loss"", NaN], [""compute_cost"", 0.23879480001050976], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",6,0.3333333333333333,0.0331971775854781,0.7142857142857143,0.6666666666666667,0.5333333333333333,0.638095238095238,0.0167004048582982,0.12843949743616573,0.10750147544660076,clintox
clintox,4,2,53,clintox:seed53:outer2,16,et_90_d12;rf_120_d20_leaf2;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.009251285738341861], [""calibration_loss"", NaN], [""compute_cost"", 0.12009813333861524], [""stable_candidate_id"", ""et_90_d12""]]",3,0.3333333333333333,0.0092512857383418,0.1333333333333333,0.6666666666666667,0.0666666666666666,0.2888888888888889,0.0427631578947346,0.08895255530094957,0.10750147544660076,clintox
clintox,4,2,53,clintox:seed53:outer2,32,cat_80_d6;et_90_d12;lgbm_100_leaf30;lgbm_80_bag0.8;rf_120_d20_leaf2;rf_90_d12;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.022160937015757273], [""calibration_loss"", NaN], [""compute_cost"", 0.0910480333259329], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",10,0.3333333333333333,0.0221609370157572,0.2903225806451613,0.6666666666666667,0.7333333333333333,0.5634408602150538,0.3395748987854249,0.12843949743616573,0.10750147544660076,clintox
clintox,4,3,53,clintox:seed53:outer3,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.03381858277589866], [""calibration_loss"", NaN], [""compute_cost"", 0.005792633397504633], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0338185827758986,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.4888888888888889,0.0,0.1089464743967534,0.10750147544660076,clintox
clintox,4,3,53,clintox:seed53:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.047965007824798775], [""calibration_loss"", NaN], [""compute_cost"", 0.1951329332853977], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.6666666666666666,0.0479650078247987,0.4285714285714285,0.3333333333333333,0.7333333333333333,0.4984126984126984,0.701378254211333,0.1089464743967534,0.10750147544660076,clintox
clintox,4,3,53,clintox:seed53:outer3,16,et_90_d12;gb_lr0.05_d2;gb_lr0.1_d3;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03053604591591678], [""calibration_loss"", NaN], [""compute_cost"", 0.4027348000090569], [""stable_candidate_id"", ""gb_lr0.05_d2""]]",5,0.3333333333333333,0.0305360459159167,0.2666666666666666,0.6666666666666667,0.6666666666666666,0.5333333333333333,0.4374680959673317,0.12843949743616573,0.10750147544660076,clintox
clintox,4,3,53,clintox:seed53:outer3,32,cat_100_d4;cat_60_d8;cat_80_d6;et_90_d12;gb_lr0.05_d2;gb_lr0.1_d3;lgbm_100_leaf30;rf_60_sqrt;rf_90_d12;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03053604591591678], [""calibration_loss"", NaN], [""compute_cost"", 0.4027348000090569], [""stable_candidate_id"", ""gb_lr0.05_d2""]]",13,0.3333333333333333,0.0305360459159167,0.3870967741935484,0.6666666666666667,0.8,0.617921146953405,0.7263910158244019,0.12843949743616573,0.10750147544660076,clintox
clintox,5,1,71,clintox:seed71:outer1,4,logreg_l2_c0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.021160095482246215], [""calibration_loss"", NaN], [""compute_cost"", 0.006019399967044533], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,1.0,0.0211600954822462,0.0,0.0,0.2666666666666666,0.0888888888888888,0.0,0.03530725210257558,0.10750147544660076,clintox
clintox,5,1,71,clintox:seed71:outer1,8,rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.004487930710738354], [""calibration_loss"", NaN], [""compute_cost"", 0.2402099000367646], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",3,0.3333333333333333,0.0044879307107383,0.2857142857142857,0.6666666666666667,0.0666666666666666,0.3396825396825397,0.3982157339821573,0.1089464743967534,0.10750147544660076,clintox
clintox,5,1,71,clintox:seed71:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.009722419701242345], [""calibration_loss"", NaN], [""compute_cost"", 0.1865760666939119], [""stable_candidate_id"", ""rf_90_leaf2""]]",7,0.3333333333333333,0.0097224197012423,0.4,0.6666666666666667,0.1333333333333333,0.4000000000000001,0.4801297648012972,0.1089464743967534,0.10750147544660076,clintox
clintox,5,1,71,clintox:seed71:outer1,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;lgbm_90_l31;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.01311132667299348], [""calibration_loss"", NaN], [""compute_cost"", 0.14810856668433792], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",8,0.3333333333333333,0.0131113266729934,0.2258064516129032,0.6666666666666667,0.4,0.4308243727598566,0.2887266828872673,0.1089464743967534,0.10750147544660076,clintox
clintox,5,2,71,clintox:seed71:outer2,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04070461034484338], [""calibration_loss"", NaN], [""compute_cost"", 0.005803000026692867], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0407046103448433,0.6666666666666666,0.3333333333333333,0.6,0.5333333333333333,0.0797806033408121,0.12843949743616573,0.10750147544660076,clintox
clintox,5,2,71,clintox:seed71:outer2,8,logreg_l1_c1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.005823968210578659], [""calibration_loss"", NaN], [""compute_cost"", 0.145147933353049], [""stable_candidate_id"", ""rf_60_sqrt""]]",6,0.3333333333333333,0.0058239682105786,0.7142857142857143,0.6666666666666667,0.1333333333333333,0.5047619047619047,0.8384442782348531,0.1089464743967534,0.10750147544660076,clintox
clintox,5,2,71,clintox:seed71:outer2,16,et_120_d20_leaf2;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03131477530107327], [""calibration_loss"", NaN], [""compute_cost"", 0.1875939333500961], [""stable_candidate_id"", ""rf_90_d12""]]",8,0.3333333333333333,0.0313147753010732,0.4666666666666667,0.6666666666666667,0.7333333333333333,0.6222222222222222,0.350286711543257,0.12843949743616573,0.10750147544660076,clintox
clintox,5,2,71,clintox:seed71:outer2,32,cat_100_d4;et_120_d20_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_90_d12;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04771558669423583], [""calibration_loss"", NaN], [""compute_cost"", 0.07488003330460434], [""stable_candidate_id"", ""xgb_60_d6""]]",17,0.3333333333333333,0.0477155866942358,0.5161290322580645,0.6666666666666667,0.9333333333333332,0.7053763440860216,0.4836699077536766,0.12843949743616573,0.10750147544660076,clintox
clintox,5,3,71,clintox:seed71:outer3,4,logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.013525475613416852], [""calibration_loss"", NaN], [""compute_cost"", 0.0058745666562269], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.6666666666666666,0.0135254756134168,0.0,0.3333333333333333,0.1333333333333333,0.1555555555555555,0.0,0.08895255530094957,0.10750147544660076,clintox
clintox,5,3,71,clintox:seed71:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.045461669162638725], [""calibration_loss"", NaN], [""compute_cost"", 0.18343930004630235], [""stable_candidate_id"", ""rf_90_leaf2""]]",4,0.3333333333333333,0.0454616691626387,0.4285714285714285,0.6666666666666667,0.6666666666666666,0.5873015873015873,0.1937613843351555,0.12843949743616573,0.10750147544660076,clintox
clintox,5,3,71,clintox:seed71:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.013093641656837407], [""calibration_loss"", NaN], [""compute_cost"", 0.11104843334760513], [""stable_candidate_id"", ""et_90_leaf2""]]",8,0.6666666666666666,0.0130936416568374,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.0,0.1089464743967534,0.10750147544660076,clintox
clintox,5,3,71,clintox:seed71:outer3,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;lgbm_80_bag0.8;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.011563844727790921], [""calibration_loss"", NaN], [""compute_cost"", 0.1079105666916196], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",12,0.3333333333333333,0.0115638447277909,0.3548387096774194,0.6666666666666667,0.3333333333333333,0.4516129032258064,0.0,0.1089464743967534,0.10750147544660076,clintox
esol,1,1,11,esol:seed11:outer1,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.15533572760501996], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005485399975441334], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.1553357276050199,0.0,0.0,0.8666666666666667,0.2888888888888889,0.0,0.10677212039481972,0.12612050108224174,esol
esol,1,1,11,esol:seed11:outer1,8,rf_60_sqrt;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.15705367717181679], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.07496233331039544], [""stable_candidate_id"", ""rf_60_sqrt""]]",2,1.0,0.1570536771718167,0.1428571428571428,0.0,0.9333333333333332,0.3587301587301587,0.2636741403091333,0.11293423545341233,0.12612050108224174,esol
